domain,url,filename,size
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol00091,apa_405536150rwp00910050104_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol00117,apa_407918149rwp01170050432_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol00154,apa_411191263rwp01540051954_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol00161,apa_411782708rwp01610051986_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol00169,apa_412533015rwp01690060000_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol00283,apb_422636994rwp02830060082_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol00305,apb_424526250rwp03050060450_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol00322,apb_426105519rwp03220060804_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol00399,apb_432943701rwp03990160148_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol00394,apb_432465123rwp03940160050_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol00400,apb_433025996rwp04000160148_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol00485,apb_440547441rwp04850240366_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol00503,apb_442146515rwp05030250000_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol00488,apb_440781134rwp04880240366_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol00504,apb_442195119rwp05040250000_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol00512,apb_442945848rwp05120250510_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol00531,apb_444629929rwp05310260184_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol00526,apb_444185702rwp05260251496_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol00538,apb_445217927rwp05380260366_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol00550,apb_446316920rwp05500271004_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol00606,apb_451248656rwp06060311094_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol00606,apb_451248656rwp06060311094_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol00627,apb_453194510rwp06270311330_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol00612,apb_451821664rwp06120311330_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol00674,apb_457285503rwp06740380000_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol00649,apb_455104633rwp06490340000_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol00688,apb_458532061rwp06880390000_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol00695,apb_459153324rwp06950391176_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol00780,apb_466697417rwp07800430000_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol00774,apb_466228316rwp07740421020_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol00853,apb_473253778rwp08530442414_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol00895,apb_476905000rwp08950450000_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol00889,apb_476438127rwp08890450000_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol00998,apb_486128635rwp09980481570_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol01065,apb_492003117rwp10650482542_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol01066,apb_492079999rwp10660482542_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol01092,apb_494397188rwp10920491876_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol01106,apb_495631705rwp11060500000_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol01133,apb_498036607rwp11330500676_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol01131,apb_497862255rwp11310500676_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol01131,apb_497862255rwp11310500676_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol01151,apb_499639563rwp11510501116_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol01183,apb_502475789rwp11830511298_______p1.csv,552
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol01245,apb_508039461rwp12450521370_______p1.csv,552
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol01252,apb_508598326rwp12520522388_______p1.csv,552
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol01267,apb_509933572rwp12670530186_______p1.csv,552
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol01273,apb_510519457rwp12730530636_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol01273,apb_510542841rwp12730530636_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol01277,apb_510876409rwp12770531182_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol01315,apb_514188401rwp13150540388_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol01376,apb_519640568rwp13760543036_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol01405,apb_522215288rwp14050552444_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol01409,apb_522604410rwp14090560000_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol01419,apb_523504288rwp14190561236_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol01444,apb_525711448rwp14440571020_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol01492,apb_529906312rwp14920582046_______p1.csv,551
