label_file,files,product_id,url_stem
cl5_401752758ccs_f0042106ccam01048p3.LBL,"[""CL5_401752758CCS_F0042106CCAM01048P3.CSV"", ""cl5_401752758ccs_f0042106ccam01048p3.LBL"", ""GEOMETRIC_CM.TXT""]",CL5_401752758CCS_F0042106CCAM01048P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00048
cl5_402727807rdr_f0050000ccam01059p3.LBL,"[""CL5_402727807RDR_F0050000CCAM01059P3.CSV"", ""cl5_402727807rdr_f0050000ccam01059p3.LBL"", ""GEOMETRIC_CM.TXT""]",CL5_402727807RDR_F0050000CCAM01059P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00059
cl5_405292188rdr_f0050104ccam05087p3.LBL,"[""cl5_405292188rdr_f0050104ccam05087p3.LBL"", ""CL5_405292188RDR_F0050104CCAM05087P3.CSV"", ""GEOMETRIC_CM.TXT""]",CL5_405292188RDR_F0050104CCAM05087P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00088
cl5_409475971ccs_f0051858ccam03135p3.LBL,"[""cl5_409475971ccs_f0051858ccam03135p3.LBL"", ""CL5_409475971CCS_F0051858CCAM03135P3.CSV"", ""GEOMETRIC_CM.TXT""]",CL5_409475971CCS_F0051858CCAM03135P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00135
cl5_410984300ccs_f0051916ccam02152p3.LBL,"[""CL5_410984300CCS_F0051916CCAM02152P3.CSV"", ""GEOMETRIC_CM.TXT"", ""cl5_410984300ccs_f0051916ccam02152p3.LBL""]",CL5_410984300CCS_F0051916CCAM02152P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00152
cl5_413558729rdr_f0060000ccam01181p3.LBL,"[""cl5_413558729rdr_f0060000ccam01181p3.LBL"", ""CL5_413558729RDR_F0060000CCAM01181P3.CSV"", ""GEOMETRIC_CM.TXT""]",CL5_413558729RDR_F0060000CCAM01181P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00181
cl5_414536296rdr_f0060000ccam02192p3.LBL,"[""cl5_414536296rdr_f0060000ccam02192p3.LBL"", ""GEOMETRIC_CM.TXT"", ""CL5_414536296RDR_F0060000CCAM02192P3.CSV""]",CL5_414536296RDR_F0060000CCAM02192P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00192
cl5_418265767ccs_f0060000ccam01234p3.LBL,"[""CL5_418265767CCS_F0060000CCAM01234P3.CSV"", ""cl5_418265767ccs_f0060000ccam01234p3.LBL"", ""GEOMETRIC_CM.TXT""]",CL5_418265767CCS_F0060000CCAM01234P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00234
cl5_418092044rdr_f0060000ccam01232p3.LBL,"[""cl5_418092044rdr_f0060000ccam01232p3.LBL"", ""CL5_418092044RDR_F0060000CCAM01232P3.CSV"", ""GEOMETRIC_CM.TXT""]",CL5_418092044RDR_F0060000CCAM01232P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00232
cl5_423597030rdr_f0060082ccam06292p3.LBL,"[""cl5_423597030rdr_f0060082ccam06292p3.LBL"", ""CL5_423597030RDR_F0060082CCAM06292P3.CSV"", ""GEOMETRIC_CM.TXT""]",CL5_423597030RDR_F0060082CCAM06292P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00294
cl5_424659112ccs_f0060450ccam02305p3.LBL,"[""CL5_424659112CCS_F0060450CCAM02305P3.CSV"", ""cl5_424659112ccs_f0060450ccam02305p3.LBL"", ""GEOMETRIC_CM.TXT""]",CL5_424659112CCS_F0060450CCAM02305P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00306
cl5_425452837ccs_f0060704ccam01315p3.LBL,"[""CL5_425452837CCS_F0060704CCAM01315P3.CSV"", ""cl5_425452837ccs_f0060704ccam01315p3.LBL"", ""GEOMETRIC_CM.TXT""]",CL5_425452837CCS_F0060704CCAM01315P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00315
cl5_425561633ccs_f0060704ccam03316p3.LBL,"[""GEOMETRIC_CM.TXT"", ""CL5_425561633CCS_F0060704CCAM03316P3.CSV"", ""cl5_425561633ccs_f0060704ccam03316p3.LBL""]",CL5_425561633CCS_F0060704CCAM03316P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00316
cl5_426963668rdr_f0070368ccam03332p3.LBL,"[""CL5_426963668RDR_F0070368CCAM03332P3.CSV"", ""cl5_426963668rdr_f0070368ccam03332p3.LBL"", ""GEOMETRIC_CM.TXT""]",CL5_426963668RDR_F0070368CCAM03332P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00332
cl5_427227436ccs_f0080000ccam03335p3.LBL,"[""GEOMETRIC_CM.TXT"", ""CL5_427227436CCS_F0080000CCAM03335P3.CSV"", ""cl5_427227436ccs_f0080000ccam03335p3.LBL""]",CL5_427227436CCS_F0080000CCAM03335P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00335
