label_file,files,product_id,url_stem
cr0_398826604prc_f0030004ccam05015l1.LBL,"[""CR0_398826604PRC_F0030004CCAM05015L1.TIF"", ""cr0_398826604prc_f0030004ccam05015l1.LBL""]",CR0_398826604PRC_F0030004CCAM05015L1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00015
cr0_404238903prc_f0050104ccam03076l1.LBL,"[""cr0_404238903prc_f0050104ccam03076l1.LBL"", ""CR0_404238903PRC_F0050104CCAM03076L1.TIF""]",CR0_404238903PRC_F0050104CCAM03076L1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00076
cr0_405468425prc_f0050104ccam01089l1.LBL,"[""cr0_405468425prc_f0050104ccam01089l1.LBL"", ""CR0_405468425PRC_F0050104CCAM01089L1.TIF""]",CR0_405468425PRC_F0050104CCAM01089L1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00090
cr0_407797399prc_f0050432ccam03116l1.LBL,"[""CR0_407797399PRC_F0050432CCAM03116L1.TIF"", ""cr0_407797399prc_f0050432ccam03116l1.LBL""]",CR0_407797399PRC_F0050432CCAM03116L1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00116
cr0_411083800prc_f0051954ccam02153l1.LBL,"[""cr0_411083800prc_f0051954ccam02153l1.LBL"", ""CR0_411083800PRC_F0051954CCAM02153L1.TIF""]",CR0_411083800PRC_F0051954CCAM02153L1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00153
cr0_421376291prc_f0060000ccam10269l1.LBL,"[""CR0_421376291PRC_F0060000CCAM10269L1.TIF"", ""cr0_421376291prc_f0060000ccam10269l1.LBL""]",CR0_421376291PRC_F0060000CCAM10269L1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00269
cr0_422612299prc_f0060082ccam03283l1.LBL,"[""CR0_422612299PRC_F0060082CCAM03283L1.TIF"", ""cr0_422612299prc_f0060082ccam03283l1.LBL""]",CR0_422612299PRC_F0060082CCAM03283L1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00283
cr0_425187093prc_f0060658ccam03312l1.LBL,"[""CR0_425187093PRC_F0060658CCAM03312L1.TIF"", ""cr0_425187093prc_f0060658ccam03312l1.LBL""]",CR0_425187093PRC_F0060658CCAM03312L1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00312
cr0_425991188prc_f0060804ccam07319l1.LBL,"[""cr0_425991188prc_f0060804ccam07319l1.LBL"", ""CR0_425991188PRC_F0060804CCAM07319L1.TIF""]",CR0_425991188PRC_F0060804CCAM07319L1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00321
cr0_426697960prc_f0070136ccam03329l1.LBL,"[""CR0_426697960PRC_F0070136CCAM03329L1.TIF"", ""cr0_426697960prc_f0070136ccam03329l1.LBL""]",CR0_426697960PRC_F0070136CCAM03329L1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00329
cr0_426786284prc_f0070270ccam03330l1.LBL,"[""CR0_426786284PRC_F0070270CCAM03330L1.TIF"", ""cr0_426786284prc_f0070270ccam03330l1.LBL""]",CR0_426786284PRC_F0070270CCAM03330L1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00330
cr0_427226227prc_f0080000ccam01335l1.LBL,"[""cr0_427226227prc_f0080000ccam01335l1.LBL"", ""CR0_427226227PRC_F0080000CCAM01335L1.TIF""]",CR0_427226227PRC_F0080000CCAM01335L1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00335
cr0_428566992prc_f0110000ccam03350l1.LBL,"[""CR0_428566992PRC_F0110000CCAM03350L1.TIF"", ""cr0_428566992prc_f0110000ccam03350l1.LBL""]",CR0_428566992PRC_F0110000CCAM03350L1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00350
cr0_430423222prc_f0130292ccam02371l1.LBL,"[""CR0_430423222PRC_F0130292CCAM02371L1.TIF"", ""cr0_430423222prc_f0130292ccam02371l1.LBL""]",CR0_430423222PRC_F0130292CCAM02371L1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00371
cr0_430161065prc_f0120690ccam04367l1.LBL,"[""cr0_430161065prc_f0120690ccam04367l1.LBL"", ""CR0_430161065PRC_F0120690CCAM04367L1.TIF""]",CR0_430161065PRC_F0120690CCAM04367L1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00368
cr0_431844651prc_f0150998ccam02387l1.LBL,"[""CR0_431844651PRC_F0150998CCAM02387L1.TIF"", ""cr0_431844651prc_f0150998ccam02387l1.LBL""]",CR0_431844651PRC_F0150998CCAM02387L1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00387
cr0_432287953prc_f0160000ccam03392l1.LBL,"[""CR0_432287953PRC_F0160000CCAM03392L1.TIF"", ""cr0_432287953prc_f0160000ccam03392l1.LBL""]",CR0_432287953PRC_F0160000CCAM03392L1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00392
cr0_433720257prc_f0170000ccam08407l1.LBL,"[""cr0_433720257prc_f0170000ccam08407l1.LBL"", ""CR0_433720257PRC_F0170000CCAM08407L1.TIF""]",CR0_433720257PRC_F0170000CCAM08407L1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00408
cr0_433632203prc_f0170000ccam02407l1.LBL,"[""CR0_433632203PRC_F0170000CCAM02407L1.TIF"", ""cr0_433632203prc_f0170000ccam02407l1.LBL""]",CR0_433632203PRC_F0170000CCAM02407L1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00407
cr0_434869062prc_f0190000ccam02421l1.LBL,"[""cr0_434869062prc_f0190000ccam02421l1.LBL"", ""CR0_434869062PRC_F0190000CCAM02421L1.TIF""]",CR0_434869062PRC_F0190000CCAM02421L1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00421
cr0_434870817prc_f0190000ccam05421l1.LBL,"[""CR0_434870817PRC_F0190000CCAM05421L1.TIF"", ""cr0_434870817prc_f0190000ccam05421l1.LBL""]",CR0_434870817PRC_F0190000CCAM05421L1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00421
cr0_435131479prc_f0190320ccam01424l1.LBL,"[""CR0_435131479PRC_F0190320CCAM01424L1.TIF"", ""cr0_435131479prc_f0190320ccam01424l1.LBL""]",CR0_435131479PRC_F0190320CCAM01424L1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00424
cr0_436113373prc_f0210000ccam01435l1.LBL,"[""cr0_436113373prc_f0210000ccam01435l1.LBL"", ""CR0_436113373PRC_F0210000CCAM01435L1.TIF""]",CR0_436113373PRC_F0210000CCAM01435L1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00435
cr0_438953137prc_f0230890ccam06466l1.LBL,"[""CR0_438953137PRC_F0230890CCAM06466L1.TIF"", ""cr0_438953137prc_f0230890ccam06466l1.LBL""]",CR0_438953137PRC_F0230890CCAM06466L1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00467
cr0_442057451prc_f0250000ccam03502l1.LBL,"[""cr0_442057451prc_f0250000ccam03502l1.LBL"", ""CR0_442057451PRC_F0250000CCAM03502L1.TIF""]",CR0_442057451PRC_F0250000CCAM03502L1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00502
cr0_443922495prc_f0251296ccam01523l1.LBL,"[""CR0_443922495PRC_F0251296CCAM01523L1.TIF"", ""cr0_443922495prc_f0251296ccam01523l1.LBL""]",CR0_443922495PRC_F0251296CCAM01523L1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00523
cr0_447562309prc_f0290000ccam01564l1.LBL,"[""cr0_447562309prc_f0290000ccam01564l1.LBL"", ""CR0_447562309PRC_F0290000CCAM01564L1.TIF""]",CR0_447562309PRC_F0290000CCAM01564L1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00564
cr0_448811364prc_f0300740ccam01578l1.LBL,"[""CR0_448811364PRC_F0300740CCAM01578L1.TIF"", ""cr0_448811364prc_f0300740ccam01578l1.LBL""]",CR0_448811364PRC_F0300740CCAM01578L1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00578
cr0_449068620prc_f0300740ccam03581l1.LBL,"[""CR0_449068620PRC_F0300740CCAM03581L1.TIF"", ""cr0_449068620prc_f0300740ccam03581l1.LBL""]",CR0_449068620PRC_F0300740CCAM03581L1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00581
cr0_451201530prc_f0311094ccam01605l1.LBL,"[""cr0_451201530prc_f0311094ccam01605l1.LBL"", ""CR0_451201530PRC_F0311094CCAM01605L1.TIF""]",CR0_451201530PRC_F0311094CCAM01605L1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00605
cr0_453168065prc_f0311330ccam04625l1.LBL,"[""CR0_453168065PRC_F0311330CCAM04625L1.TIF"", ""cr0_453168065prc_f0311330ccam04625l1.LBL""]",CR0_453168065PRC_F0311330CCAM04625L1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00627
cr0_455556994prc_f0340416ccam03653l1.LBL,"[""cr0_455556994prc_f0340416ccam03653l1.LBL"", ""CR0_455556994PRC_F0340416CCAM03653L1.TIF""]",CR0_455556994PRC_F0340416CCAM03653L1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00654
cr0_455996513prc_f0350238ccam01659l1.LBL,"[""cr0_455996513prc_f0350238ccam01659l1.LBL"", ""CR0_455996513PRC_F0350238CCAM01659L1.TIF""]",CR0_455996513PRC_F0350238CCAM01659L1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00659
