label_file,files,product_id,url_stem
cma_400349812ees00320040000ch12011m1.LBL,"[""CMA_400349812EES00320040000CH12011M1.DAT"", ""cma_400349812ees00320040000ch12011m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMA_400349812EES00320040000CH12011M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00032
cma_403849273ees00720050104ch11502m1.LBL,"[""cma_403849273ees00720050104ch11502m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMA_403849273EES00720050104CH11502M1.DAT""]",CMA_403849273EES00720050104CH11502M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00072
cma_404470951ees00790050104ch11503m1.LBL,"[""CMA_404470951EES00790050104CH11503M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""cma_404470951ees00790050104ch11503m1.LBL""]",CMA_404470951EES00790050104CH11503M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00079
cma_405284875ees00880050104ch12100m1.LBL,"[""cma_405284875ees00880050104ch12100m1.LBL"", ""CMA_405284875EES00880050104CH12100M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMA_405284875EES00880050104CH12100M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00088
cma_405453882ees00900050104ch12110m1.LBL,"[""CMA_405453882EES00900050104CH12110M1.DAT"", ""cma_405453882ees00900050104ch12110m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMA_405453882EES00900050104CH12110M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00090
cma_406777993ees01050050388ch12170m1.LBL,"[""cma_406777993ees01050050388ch12170m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMA_406777993EES01050050388CH12170M1.DAT""]",CMA_406777993EES01050050388CH12170M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00105
cma_408112466ees01200050432ch12190m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMA_408112466EES01200050432CH12190M1.DAT"", ""cma_408112466ees01200050432ch12190m1.LBL""]",CMA_408112466EES01200050432CH12190M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00120
cma_410955349ees01520051916ch12220m1.LBL,"[""CMA_410955349EES01520051916CH12220M1.DAT"", ""cma_410955349ees01520051916ch12220m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMA_410955349EES01520051916CH12220M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00152
cma_410683389ees01490051902ch11521m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""cma_410683389ees01490051902ch11521m1.LBL"", ""CMA_410683389EES01490051902CH11521M1.DAT""]",CMA_410683389EES01490051902CH11521M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00149
cmb_417882256ees02300060000ch12270m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_417882256ees02300060000ch12270m1.LBL"", ""CMB_417882256EES02300060000CH12270M1.DAT""]",CMB_417882256EES02300060000CH12270M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00230
