domain,url,filename,size
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cma_404470826rda00790050104ch11503p1.csv,11052
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cma_404470826rda00790050104ch11503p1.lbl,1548
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cma_405889312rda00950050104ch11504p1.csv,11052
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cma_405889312rda00950050104ch11504p1.lbl,1696
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cma_408288091rda01220050926ch11520p1.csv,10132
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cma_408288091rda01220050926ch11520p1.lbl,1292
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cma_410683388rda01490051902ch11521p1.csv,11052
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cma_410683388rda01490051902ch11521p1.lbl,1564
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cma_414856883rda01960060000ch12240p1.csv,11052
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cma_414856883rda01960060000ch12240p2.csv,11052
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cma_414856883rda01960060000ch12240p1.lbl,1719
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cma_414856883rda01960060000ch12240p2.lbl,1870
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cma_595174954rda22270730550ch00111p1.csv,10423
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cma_595174954rda22270730550ch00111p1.lbl,1637
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cma_598547494rda22650731206ch00111p1.csv,10487
