domain,url,filename,size
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00032,cma_400350901eda00320040000ch12011m1.lbl,2924
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00072,cma_403850865eda00720050104ch11502m1.lbl,2965
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00073,cma_403943238eda00730050104ch12020m1.lbl,2981
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00079,cma_404471197eda00790050104ch11503m1.img,349500
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00087,cma_405188046eda00870050104ch12090m1.lbl,2953
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00087,cma_405188777eda00870050104ch12090m1.img,349500
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00102,cma_406516134eda01020050178ch12160m1.img,349500
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00102,cma_406516866eda01020050178ch12160m1.img,349500
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00105,cma_406778724eda01050050388ch12170m1.img,349500
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00122,cma_408288458eda01220050926ch11520m1.img,349500
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00112,cma_407405454eda01120050432ch12180m1.lbl,2947
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00149,cma_410684488eda01490051902ch11521m1.img,349500
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00173,cma_412817949eda01730060000ch12230m1.img,349500
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00173,cma_412818681eda01730060000ch12230m1.img,349500
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00233,cmb_418144286eda02330060000ch12290m1.img,349500
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00231,cmb_417973148eda02310060000ch12280m1.img,349500
