label_file,files,product_id,url_stem
FRA_384856908ERP_S0010000AUT_04096M1.LBL,"[""FRA_384856908ERP_S0010000AUT_04096M1.IMG"", ""FRA_384856908ERP_S0010000AUT_04096M1.LBL"", ""ODL.TXT"", ""GEOMETRIC_CM.TXT"", ""VICAR2.TXT""]",FRA_384856908ERP_S0010000AUT_04096M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_0XXX/DATA/CRUISE/2012/072
FLB_420749726ERP_S0060000FHAZ00323M1.LBL,"[""FLB_420749726ERP_S0060000FHAZ00323M1.LBL"", ""FLB_420749726ERP_S0060000FHAZ00323M1.IMG"", ""ODL.TXT"", ""GEOMETRIC_CM.TXT"", ""VICAR2.TXT""]",FLB_420749726ERP_S0060000FHAZ00323M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_0XXX/DATA/SOL00262
RLB_421629222ERP_S0060000RHAZ00323M1.LBL,"[""RLB_421629222ERP_S0060000RHAZ00323M1.LBL"", ""RLB_421629222ERP_S0060000RHAZ00323M1.IMG"", ""ODL.TXT"", ""GEOMETRIC_CM.TXT"", ""VICAR2.TXT""]",RLB_421629222ERP_S0060000RHAZ00323M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_0XXX/DATA/SOL00272
FLB_422958964ERP_S0060082FHAZ00323M1.LBL,"[""ODL.TXT"", ""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""FLB_422958964ERP_S0060082FHAZ00323M1.LBL"", ""FLB_422958964ERP_S0060082FHAZ00323M1.IMG""]",FLB_422958964ERP_S0060082FHAZ00323M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_0XXX/DATA/SOL00287
FRB_425805261ERP_S0060804FHAZ00327M1.LBL,"[""FRB_425805261ERP_S0060804FHAZ00327M1.LBL"", ""ODL.TXT"", ""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""FRB_425805261ERP_S0060804FHAZ00327M1.IMG""]",FRB_425805261ERP_S0060804FHAZ00327M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_0XXX/DATA/SOL00319
FLB_429267313ERP_S0110748FHAZ00323M1.LBL,"[""FLB_429267313ERP_S0110748FHAZ00323M1.IMG"", ""ODL.TXT"", ""FLB_429267313ERP_S0110748FHAZ00323M1.LBL"", ""VICAR2.TXT"", ""GEOMETRIC_CM.TXT""]",FLB_429267313ERP_S0110748FHAZ00323M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_0XXX/DATA/SOL00358
RRB_430421283ERP_S0130292RHAZ00323M1.LBL,"[""ODL.TXT"", ""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""RRB_430421283ERP_S0130292RHAZ00323M1.LBL"", ""RRB_430421283ERP_S0130292RHAZ00323M1.IMG""]",RRB_430421283ERP_S0130292RHAZ00323M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_0XXX/DATA/SOL00371
FRB_436192395ERP_S0210000FHAZ00323M1.LBL,"[""FRB_436192395ERP_S0210000FHAZ00323M1.LBL"", ""FRB_436192395ERP_S0210000FHAZ00323M1.IMG"", ""ODL.TXT"", ""GEOMETRIC_CM.TXT"", ""VICAR2.TXT""]",FRB_436192395ERP_S0210000FHAZ00323M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_0XXX/DATA/SOL00436
RRB_438501760ERP_S0230616RHAZ00323M1.LBL,"[""ODL.TXT"", ""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""RRB_438501760ERP_S0230616RHAZ00323M1.LBL"", ""RRB_438501760ERP_S0230616RHAZ00323M1.IMG""]",RRB_438501760ERP_S0230616RHAZ00323M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_0XXX/DATA/SOL00462
FLB_445344003ERP_S0260708FHAZ00323M1.LBL,"[""FLB_445344003ERP_S0260708FHAZ00323M1.LBL"", ""ODL.TXT"", ""FLB_445344003ERP_S0260708FHAZ00323M1.IMG"", ""VICAR2.TXT"", ""GEOMETRIC_CM.TXT""]",FLB_445344003ERP_S0260708FHAZ00323M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_0XXX/DATA/SOL00539
