label_file,files,product_id,url_stem
FLA_402378202ARMLF0043400FHAZ00307M1.LBL,"[""FLA_402378202ARMLF0043400FHAZ00307M1.IMG"", ""FLA_402378202ARMLF0043400FHAZ00307M1.LBL"", ""ODL.TXT"", ""VICAR2.TXT""]",FLA_402378202ARMLF0043400FHAZ00307M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00055
FLA_402648027ARP_F0050000FHAZ00309M1.LBL,"[""VICAR2.TXT"", ""ODL.TXT"", ""FLA_402648027ARP_F0050000FHAZ00309M1.LBL"", ""FLA_402648027ARP_F0050000FHAZ00309M1.IMG"", ""GEOMETRIC_CM.TXT""]",FLA_402648027ARP_F0050000FHAZ00309M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00058
FLA_402906098ARMLF0050104FHAZ00202M1.LBL,"[""ODL.TXT"", ""FLA_402906098ARMLF0050104FHAZ00202M1.IMG"", ""FLA_402906098ARMLF0050104FHAZ00202M1.LBL"", ""VICAR2.TXT""]",FLA_402906098ARMLF0050104FHAZ00202M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00061
FRA_408774879ARM_F0051576FHAZ00302M1.LBL,"[""VICAR2.TXT"", ""ODL.TXT"", ""FRA_408774879ARM_F0051576FHAZ00302M1.IMG"", ""GEOMETRIC_CM.TXT"", ""FRA_408774879ARM_F0051576FHAZ00302M1.LBL""]",FRA_408774879ARM_F0051576FHAZ00302M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00127
FLB_431576828ARP_F0150000FHAZ00323M1.LBL,"[""FLB_431576828ARP_F0150000FHAZ00323M1.IMG"", ""FLB_431576828ARP_F0150000FHAZ00323M1.LBL"", ""ODL.TXT"", ""VICAR2.TXT""]",FLB_431576828ARP_F0150000FHAZ00323M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00384
FLB_441348816ARM_F0240528FHAZ00216M1.LBL,"[""FLB_441348816ARM_F0240528FHAZ00216M1.LBL"", ""ODL.TXT"", ""FLB_441348816ARM_F0240528FHAZ00216M1.IMG"", ""VICAR2.TXT""]",FLB_441348816ARM_F0240528FHAZ00216M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00494
FRB_445437846ARM_F0260966FHAZ00216M1.LBL,"[""FRB_445437846ARM_F0260966FHAZ00216M1.LBL"", ""ODL.TXT"", ""FRB_445437846ARM_F0260966FHAZ00216M1.IMG"", ""VICAR2.TXT""]",FRB_445437846ARM_F0260966FHAZ00216M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00540
FRB_446049619ARMLF0270024FHAZ00216M1.LBL,"[""FRB_446049619ARMLF0270024FHAZ00216M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT"", ""FRB_446049619ARMLF0270024FHAZ00216M1.IMG""]",FRB_446049619ARMLF0270024FHAZ00216M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00547
FRB_446230025ARPLF0270980FHAZ00216M1.LBL,"[""FRB_446230025ARPLF0270980FHAZ00216M1.LBL"", ""FRB_446230025ARPLF0270980FHAZ00216M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT""]",FRB_446230025ARPLF0270980FHAZ00216M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00549
FRB_451292362ARMLF0311094FHAZ00323M1.LBL,"[""FRB_451292362ARMLF0311094FHAZ00323M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT"", ""FRB_451292362ARMLF0311094FHAZ00323M1.IMG""]",FRB_451292362ARMLF0311094FHAZ00323M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00606
FLB_458385194ARPLF0390000FHAZ00323M1.LBL,"[""ODL.TXT"", ""FLB_458385194ARPLF0390000FHAZ00323M1.IMG"", ""FLB_458385194ARPLF0390000FHAZ00323M1.LBL"", ""VICAR2.TXT""]",FLB_458385194ARPLF0390000FHAZ00323M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00686
