label_file,files,product_id,url_stem
RLA_402380727RNE_T0043416RHAZ00307M1.LBL,"[""RLA_402380727RNE_T0043416RHAZ00307M1.LBL"", ""VICAR2.TXT"", ""MIPL_ERROR_METHODS.TXT"", ""ODL.TXT"", ""RLA_402380727RNE_T0043416RHAZ00307M1.IMG"", ""GEOMETRIC_CM.TXT""]",RLA_402380727RNE_T0043416RHAZ00307M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00055
FLA_412406252RNRLT0060000FHAZ00206M1.LBL,"[""VICAR2.TXT"", ""ODL.TXT"", ""FLA_412406252RNRLT0060000FHAZ00206M1.IMG"", ""FLA_412406252RNRLT0060000FHAZ00206M1.LBL""]",FLA_412406252RNRLT0060000FHAZ00206M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00168
FRA_413647006RNG_T0060000FHAZ00206M1.LBL,"[""FRA_413647006RNG_T0060000FHAZ00206M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT"", ""FRA_413647006RNG_T0060000FHAZ00206M1.IMG""]",FRA_413647006RNG_T0060000FHAZ00206M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00182
FLB_421446372RNG_T0060000FHAZ00323M1.LBL,"[""FLB_421446372RNG_T0060000FHAZ00323M1.LBL"", ""ODL.TXT"", ""VICAR2.TXT"", ""FLB_421446372RNG_T0060000FHAZ00323M1.IMG""]",FLB_421446372RNG_T0060000FHAZ00323M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00270
RLB_428557023RNRLT0110000RHAZ00323M1.LBL,"[""VICAR2.TXT"", ""ODL.TXT"", ""RLB_428557023RNRLT0110000RHAZ00323M1.LBL"", ""RLB_428557023RNRLT0110000RHAZ00323M1.IMG""]",RLB_428557023RNRLT0110000RHAZ00323M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00350
FRB_434968134RNELT0190300TRAV00112M1.LBL,"[""VICAR2.TXT"", ""MIPL_ERROR_METHODS.TXT"", ""ODL.TXT"", ""FRB_434968134RNELT0190300TRAV00112M1.LBL"", ""FRB_434968134RNELT0190300TRAV00112M1.IMG""]",FRB_434968134RNELT0190300TRAV00112M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00422
FRB_441345537RNGLT0240438FHAZ00216M1.LBL,"[""ODL.TXT"", ""FRB_441345537RNGLT0240438FHAZ00216M1.LBL"", ""FRB_441345537RNGLT0240438FHAZ00216M1.IMG"", ""VICAR2.TXT""]",FRB_441345537RNGLT0240438FHAZ00216M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00494
FLB_442854165RNGLT0250360FHAZ00216M1.LBL,"[""FLB_442854165RNGLT0250360FHAZ00216M1.LBL"", ""ODL.TXT"", ""FLB_442854165RNGLT0250360FHAZ00216M1.IMG"", ""VICAR2.TXT""]",FLB_442854165RNGLT0250360FHAZ00216M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00511
RLB_443832700RNR_T0251296RHAZ00311M1.LBL,"[""ODL.TXT"", ""RLB_443832700RNR_T0251296RHAZ00311M1.IMG"", ""RLB_443832700RNR_T0251296RHAZ00311M1.LBL"", ""VICAR2.TXT""]",RLB_443832700RNR_T0251296RHAZ00311M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00522
RLB_443477016RNG_T0250810RHAZ00306M1.LBL,"[""RLB_443477016RNG_T0250810RHAZ00306M1.LBL"", ""ODL.TXT"", ""RLB_443477016RNG_T0250810RHAZ00306M1.IMG"", ""VICAR2.TXT""]",RLB_443477016RNG_T0250810RHAZ00306M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00518
FRB_455819328RNRLT0341498TRAV00231M1.LBL,"[""FRB_455819328RNRLT0341498TRAV00231M1.LBL"", ""ODL.TXT"", ""FRB_455819328RNRLT0341498TRAV00231M1.IMG"", ""VICAR2.TXT""]",FRB_455819328RNRLT0341498TRAV00231M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00657
FRB_460434063RNR_T0400366FHAZ00302M1.LBL,"[""VICAR2.TXT"", ""ODL.TXT"", ""FRB_460434063RNR_T0400366FHAZ00302M1.IMG"", ""FRB_460434063RNR_T0400366FHAZ00302M1.LBL""]",FRB_460434063RNR_T0400366FHAZ00302M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00709
FLB_460611849RNG_T0400522FHAZ00340M1.LBL,"[""FLB_460611849RNG_T0400522FHAZ00340M1.IMG"", ""FLB_460611849RNG_T0400522FHAZ00340M1.LBL"", ""ODL.TXT"", ""VICAR2.TXT""]",FLB_460611849RNG_T0400522FHAZ00340M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00711
FRB_464784834RNGLT0421020FHAZ00206M1.LBL,"[""VICAR2.TXT"", ""ODL.TXT"", ""FRB_464784834RNGLT0421020FHAZ00206M1.IMG"", ""FRB_464784834RNGLT0421020FHAZ00206M1.LBL""]",FRB_464784834RNGLT0421020FHAZ00206M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00758
FLB_474460048RNELT0450000FHAZ00206M1.LBL,"[""VICAR2.TXT"", ""MIPL_ERROR_METHODS.TXT"", ""ODL.TXT"", ""FLB_474460048RNELT0450000FHAZ00206M1.LBL"", ""FLB_474460048RNELT0450000FHAZ00206M1.IMG""]",FLB_474460048RNELT0450000FHAZ00206M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00867
FLB_478102877RNR_T0450450FHAZ00206M1.LBL,"[""ODL.TXT"", ""FLB_478102877RNR_T0450450FHAZ00206M1.IMG"", ""FLB_478102877RNR_T0450450FHAZ00206M1.LBL"", ""VICAR2.TXT""]",FLB_478102877RNR_T0450450FHAZ00206M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00908
FLB_493825994RNE_T0491798FHAZ00302M1.LBL,"[""VICAR2.TXT"", ""FLB_493825994RNE_T0491798FHAZ00302M1.IMG"", ""ODL.TXT"", ""FLB_493825994RNE_T0491798FHAZ00302M1.LBL"", ""MIPL_ERROR_METHODS.TXT""]",FLB_493825994RNE_T0491798FHAZ00302M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL01085
FLB_497824796RNG_T0500676FHAZ00208M1.LBL,"[""FLB_497824796RNG_T0500676FHAZ00208M1.IMG"", ""FLB_497824796RNG_T0500676FHAZ00208M1.LBL"", ""ODL.TXT"", ""VICAR2.TXT""]",FLB_497824796RNG_T0500676FHAZ00208M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL01130
