label_file,files,product_id,url_stem
FLA_398830957SNT_S0030008FHAZ00102M1.LBL,"[""VICAR2.TXT"", ""ODL.TXT"", ""FLA_398830957SNT_S0030008FHAZ00102M1.LBL"", ""GEOMETRIC_CM.TXT"", ""FLA_398830957SNT_S0030008FHAZ00102M1.IMG""]",FLA_398830957SNT_S0030008FHAZ00102M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00015
FLA_398830978SHD_S0030008FHAZ00102M1.LBL,"[""VICAR2.TXT"", ""ODL.TXT"", ""FLA_398830978SHD_S0030008FHAZ00102M1.LBL"", ""FLA_398830978SHD_S0030008FHAZ00102M1.IMG"", ""GEOMETRIC_CM.TXT""]",FLA_398830978SHD_S0030008FHAZ00102M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00015
FLA_398830978SMG_S0030008FHAZ00102M1.LBL,"[""VICAR2.TXT"", ""ODL.TXT"", ""FLA_398830978SMG_S0030008FHAZ00102M1.IMG"", ""GEOMETRIC_CM.TXT"", ""FLA_398830978SMG_S0030008FHAZ00102M1.LBL""]",FLA_398830978SMG_S0030008FHAZ00102M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00015
FLA_398830978SNT_S0030008FHAZ00102M1.LBL,"[""FLA_398830978SNT_S0030008FHAZ00102M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT"", ""FLA_398830978SNT_S0030008FHAZ00102M1.LBL"", ""GEOMETRIC_CM.TXT""]",FLA_398830978SNT_S0030008FHAZ00102M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00015
FLA_398831028SHD_S0030016FHAZ00102M1.LBL,"[""VICAR2.TXT"", ""ODL.TXT"", ""FLA_398831028SHD_S0030016FHAZ00102M1.IMG"", ""FLA_398831028SHD_S0030016FHAZ00102M1.LBL"", ""GEOMETRIC_CM.TXT""]",FLA_398831028SHD_S0030016FHAZ00102M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00015
FLA_398831049SHDLS0030016FHAZ00102M1.LBL,"[""FLA_398831049SHDLS0030016FHAZ00102M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT"", ""FLA_398831049SHDLS0030016FHAZ00102M1.IMG""]",FLA_398831049SHDLS0030016FHAZ00102M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00015
FLA_398831049SMGLS0030016FHAZ00102M1.LBL,"[""ODL.TXT"", ""FLA_398831049SMGLS0030016FHAZ00102M1.IMG"", ""FLA_398831049SMGLS0030016FHAZ00102M1.LBL"", ""VICAR2.TXT""]",FLA_398831049SMGLS0030016FHAZ00102M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00015
FRA_398830978SHDLS0030008FHAZ00102M1.LBL,"[""FRA_398830978SHDLS0030008FHAZ00102M1.IMG"", ""ODL.TXT"", ""FRA_398830978SHDLS0030008FHAZ00102M1.LBL"", ""VICAR2.TXT""]",FRA_398830978SHDLS0030008FHAZ00102M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00015
FRA_398830978SHD_S0030008FHAZ00102M1.LBL,"[""VICAR2.TXT"", ""ODL.TXT"", ""FRA_398830978SHD_S0030008FHAZ00102M1.IMG"", ""GEOMETRIC_CM.TXT"", ""FRA_398830978SHD_S0030008FHAZ00102M1.LBL""]",FRA_398830978SHD_S0030008FHAZ00102M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00015
FRA_398831028SLPLS0030016FHAZ00102M1.LBL,"[""ODL.TXT"", ""FRA_398831028SLPLS0030016FHAZ00102M1.IMG"", ""FRA_398831028SLPLS0030016FHAZ00102M1.LBL"", ""VICAR2.TXT""]",FRA_398831028SLPLS0030016FHAZ00102M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00015
