label_file,files,product_id,url_stem
FLA_398830978UVSLS0030008FHAZ00102M1.LBL,"[""FLA_398830978UVSLS0030008FHAZ00102M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT"", ""FLA_398830978UVSLS0030008FHAZ00102M1.LBL""]",FLA_398830978UVSLS0030008FHAZ00102M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00015
FLA_398830978UVW_S0030008FHAZ00102M1.LBL,"[""VICAR2.TXT"", ""FLA_398830978UVW_S0030008FHAZ00102M1.LBL"", ""ODL.TXT"", ""GEOMETRIC_CM.TXT"", ""FLA_398830978UVW_S0030008FHAZ00102M1.IMG""]",FLA_398830978UVW_S0030008FHAZ00102M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00015
FLA_398830978UVW_S0030008FHAZ00102M1.LBL,"[""VICAR2.TXT"", ""FLA_398830978UVW_S0030008FHAZ00102M1.LBL"", ""ODL.TXT"", ""GEOMETRIC_CM.TXT"", ""FLA_398830978UVW_S0030008FHAZ00102M1.IMG""]",FLA_398830978UVW_S0030008FHAZ00102M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00015
FLA_398831049UVSLS0030016FHAZ00102M1.LBL,"[""FLA_398831049UVSLS0030016FHAZ00102M1.IMG"", ""FLA_398831049UVSLS0030016FHAZ00102M1.LBL"", ""ODL.TXT"", ""VICAR2.TXT""]",FLA_398831049UVSLS0030016FHAZ00102M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00015
FRA_398831028UVWLS0030016FHAZ00102M1.LBL,"[""FRA_398831028UVWLS0030016FHAZ00102M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT"", ""FRA_398831028UVWLS0030016FHAZ00102M1.IMG""]",FRA_398831028UVWLS0030016FHAZ00102M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00015
FRA_398831049UVS_S0030016FHAZ00102M1.LBL,"[""VICAR2.TXT"", ""FRA_398831049UVS_S0030016FHAZ00102M1.LBL"", ""ODL.TXT"", ""FRA_398831049UVS_S0030016FHAZ00102M1.IMG"", ""GEOMETRIC_CM.TXT""]",FRA_398831049UVS_S0030016FHAZ00102M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00015
RLA_398831255UVS_S0030036RHAZ00102M1.LBL,"[""VICAR2.TXT"", ""ODL.TXT"", ""RLA_398831255UVS_S0030036RHAZ00102M1.IMG"", ""RLA_398831255UVS_S0030036RHAZ00102M1.LBL"", ""GEOMETRIC_CM.TXT""]",RLA_398831255UVS_S0030036RHAZ00102M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00015
RLA_398831255UVW_S0030036RHAZ00102M1.LBL,"[""RLA_398831255UVW_S0030036RHAZ00102M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT"", ""GEOMETRIC_CM.TXT"", ""RLA_398831255UVW_S0030036RHAZ00102M1.LBL""]",RLA_398831255UVW_S0030036RHAZ00102M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00015
RLA_398831300UVWLS0030040RHAZ00102M1.LBL,"[""RLA_398831300UVWLS0030040RHAZ00102M1.LBL"", ""RLA_398831300UVWLS0030040RHAZ00102M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT""]",RLA_398831300UVWLS0030040RHAZ00102M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00015
RRA_398831255UVS_S0030036RHAZ00102M1.LBL,"[""RRA_398831255UVS_S0030036RHAZ00102M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT"", ""RRA_398831255UVS_S0030036RHAZ00102M1.LBL"", ""GEOMETRIC_CM.TXT""]",RRA_398831255UVS_S0030036RHAZ00102M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00015
RRA_398831255UVW_S0030036RHAZ00102M1.LBL,"[""VICAR2.TXT"", ""ODL.TXT"", ""RRA_398831255UVW_S0030036RHAZ00102M1.IMG"", ""RRA_398831255UVW_S0030036RHAZ00102M1.LBL"", ""GEOMETRIC_CM.TXT""]",RRA_398831255UVW_S0030036RHAZ00102M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00015
RRA_398831300UVWLS0030040RHAZ00102M1.LBL,"[""RRA_398831300UVWLS0030040RHAZ00102M1.IMG"", ""ODL.TXT"", ""RRA_398831300UVWLS0030040RHAZ00102M1.LBL"", ""VICAR2.TXT""]",RRA_398831300UVWLS0030040RHAZ00102M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00015
RRA_398831300UVW_S0030040RHAZ00102M1.LBL,"[""VICAR2.TXT"", ""RRA_398831300UVW_S0030040RHAZ00102M1.IMG"", ""ODL.TXT"", ""RRA_398831300UVW_S0030040RHAZ00102M1.LBL"", ""GEOMETRIC_CM.TXT""]",RRA_398831300UVW_S0030040RHAZ00102M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00015
FLB_439575339UVSLS0240228FHAZ00458M1.LBL,"[""VICAR2.TXT"", ""ODL.TXT"", ""FLB_439575339UVSLS0240228FHAZ00458M1.IMG"", ""FLB_439575339UVSLS0240228FHAZ00458M1.LBL""]",FLB_439575339UVSLS0240228FHAZ00458M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00474
FLB_439575360UVSLS0240228FHAZ00458M1.LBL,"[""ODL.TXT"", ""FLB_439575360UVSLS0240228FHAZ00458M1.IMG"", ""FLB_439575360UVSLS0240228FHAZ00458M1.LBL"", ""VICAR2.TXT""]",FLB_439575360UVSLS0240228FHAZ00458M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00474
FLB_439575360UVS_S0240228FHAZ00458M1.LBL,"[""FLB_439575360UVS_S0240228FHAZ00458M1.IMG"", ""ODL.TXT"", ""FLB_439575360UVS_S0240228FHAZ00458M1.LBL"", ""VICAR2.TXT""]",FLB_439575360UVS_S0240228FHAZ00458M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00474
FLB_439575360UVWLS0240228FHAZ00458M1.LBL,"[""ODL.TXT"", ""FLB_439575360UVWLS0240228FHAZ00458M1.LBL"", ""FLB_439575360UVWLS0240228FHAZ00458M1.IMG"", ""VICAR2.TXT""]",FLB_439575360UVWLS0240228FHAZ00458M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00474
FLB_439575521UVWLS0240234FHAZ00458M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""FLB_439575521UVWLS0240234FHAZ00458M1.LBL"", ""FLB_439575521UVWLS0240234FHAZ00458M1.IMG""]",FLB_439575521UVWLS0240234FHAZ00458M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00474
FLB_439575521UVS_S0240234FHAZ00458M1.LBL,"[""FLB_439575521UVS_S0240234FHAZ00458M1.LBL"", ""ODL.TXT"", ""VICAR2.TXT"", ""FLB_439575521UVS_S0240234FHAZ00458M1.IMG""]",FLB_439575521UVS_S0240234FHAZ00458M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00474
FLB_439575672UVS_S0240240FHAZ00458M1.LBL,"[""FLB_439575672UVS_S0240240FHAZ00458M1.IMG"", ""ODL.TXT"", ""FLB_439575672UVS_S0240240FHAZ00458M1.LBL"", ""VICAR2.TXT""]",FLB_439575672UVS_S0240240FHAZ00458M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00474
FLB_439575672UVS_S0240240FHAZ00458M1.LBL,"[""FLB_439575672UVS_S0240240FHAZ00458M1.IMG"", ""ODL.TXT"", ""FLB_439575672UVS_S0240240FHAZ00458M1.LBL"", ""VICAR2.TXT""]",FLB_439575672UVS_S0240240FHAZ00458M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00474
FLB_439575672UVS_S0240240FHAZ00458M1.LBL,"[""FLB_439575672UVS_S0240240FHAZ00458M1.IMG"", ""ODL.TXT"", ""FLB_439575672UVS_S0240240FHAZ00458M1.LBL"", ""VICAR2.TXT""]",FLB_439575672UVS_S0240240FHAZ00458M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00474
