label_file,files,product_id,url_stem
FLA_404064494XYZ_F0050104FHAZ00313M1.LBL,"[""FLA_404064494XYZ_F0050104FHAZ00313M1.LBL"", ""VICAR2.TXT"", ""FLA_404064494XYZ_F0050104FHAZ00313M1.IMG"", ""ODL.TXT"", ""GEOMETRIC_CM.TXT""]",FLA_404064494XYZ_F0050104FHAZ00313M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00074
FLB_424306588XYZ_F0060422FHAZ00302M1.LBL,"[""FLB_424306588XYZ_F0060422FHAZ00302M1.IMG"", ""ODL.TXT"", ""FLB_424306588XYZ_F0060422FHAZ00302M1.LBL"", ""VICAR2.TXT""]",FLB_424306588XYZ_F0060422FHAZ00302M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00302
FRB_424389281XYZLF0060450FHAZ00206M1.LBL,"[""FRB_424389281XYZLF0060450FHAZ00206M1.LBL"", ""ODL.TXT"", ""FRB_424389281XYZLF0060450FHAZ00206M1.IMG"", ""VICAR2.TXT""]",FRB_424389281XYZLF0060450FHAZ00206M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00303
FLB_426264369XYZ_F0070000FHAZ00304M1.LBL,"[""ODL.TXT"", ""FLB_426264369XYZ_F0070000FHAZ00304M1.IMG"", ""FLB_426264369XYZ_F0070000FHAZ00304M1.LBL"", ""VICAR2.TXT""]",FLB_426264369XYZ_F0070000FHAZ00304M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00324
FRB_428304409XYZLF0100508FHAZ00304M1.LBL,"[""FRB_428304409XYZLF0100508FHAZ00304M1.LBL"", ""FRB_428304409XYZLF0100508FHAZ00304M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT""]",FRB_428304409XYZLF0100508FHAZ00304M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00347
FRB_444280688XYZLF0251812FHAZ00216M1.LBL,"[""ODL.TXT"", ""FRB_444280688XYZLF0251812FHAZ00216M1.LBL"", ""FRB_444280688XYZLF0251812FHAZ00216M1.IMG"", ""VICAR2.TXT""]",FRB_444280688XYZLF0251812FHAZ00216M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00527
RLB_444538258XYZ_F0260184RHAZ00323M1.LBL,"[""RLB_444538258XYZ_F0260184RHAZ00323M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT"", ""RLB_444538258XYZ_F0260184RHAZ00323M1.LBL""]",RLB_444538258XYZ_F0260184RHAZ00323M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00530
RRB_445879411XYZLF0261412RHAZ00306M1.LBL,"[""RRB_445879411XYZLF0261412RHAZ00306M1.LBL"", ""ODL.TXT"", ""VICAR2.TXT"", ""RRB_445879411XYZLF0261412RHAZ00306M1.IMG""]",RRB_445879411XYZLF0261412RHAZ00306M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00545
FLB_446055889XYZLF0270396FHAZ00216M1.LBL,"[""FLB_446055889XYZLF0270396FHAZ00216M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT"", ""FLB_446055889XYZLF0270396FHAZ00216M1.IMG""]",FLB_446055889XYZLF0270396FHAZ00216M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00547
RLB_448179726XYZ_F0300000RHAZ00323M1.LBL,"[""ODL.TXT"", ""RLB_448179726XYZ_F0300000RHAZ00323M1.IMG"", ""RLB_448179726XYZ_F0300000RHAZ00323M1.LBL"", ""VICAR2.TXT""]",RLB_448179726XYZ_F0300000RHAZ00323M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00571
