domain,url,filename,size
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL00104,FLA_406728828SNTLT0050388FHAZ00302M1.LBL,25252
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL00132,FLA_409212417SMGLT0051662FHAZ00206M1.LBL,25179
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL00279,FRB_422268740SLP_T0060082FHAZ00206M1.IMG,59648
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL00315,RRB_425451928SMGLT0060704RHAZ00326M1.LBL,25528
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL00323,FRB_426162235SMG_T0060804FHAZ00206M1.LBL,25912
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL00393,FLB_432374294SRD_T0160050FHAZ00323M1.LBL,25985
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL00407,FRB_433630115SNTLT0170000FHAZ00323M1.LBL,25564
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL00453,FLB_437712286SHDLT0220444TRAV00124M1.LBL,25490
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL00454,FRB_437798379SLP_T0220952TRAV00125M1.IMG,59648
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL00506,RRB_442407827SHDLT0250154RHAZ00323M1.IMG,59136
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL00646,FLB_454834219SHD_T0331036FHAZ00323M1.IMG,59648
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL00646,FLB_454834219SNT_T0331036FHAZ00323M1.LBL,25988
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL00664,FLB_456433041SRDLT0360178FHAZ00323M1.LBL,25591
