label_file,files,product_id,url_stem
0060MH0000360010100538E01_DRLX.LBL,"[""0060MH0000360010100538E01_DRLX.IMG"", ""GEOMETRIC_CM.TXT"", ""0060MH0000360010100538E01_DRLX.LBL""]",0060MH0000360010100538E01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0001/DATA/RDR/SURFACE/0060
0058MH0000270010100399E01_DRXX.LBL,"[""0058MH0000270010100399E01_DRXX.IMG"", ""GEOMETRIC_CM.TXT"", ""0058MH0000270010100399E01_DRXX.LBL""]",0058MH0000270010100399E01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0001/DATA/RDR/SURFACE/0058
0096MH0001350020101140E01_DRLX.LBL,"[""GEOMETRIC_CM.TXT"", ""0096MH0001350020101140E01_DRLX.LBL"", ""0096MH0001350020101140E01_DRLX.IMG""]",0096MH0001350020101140E01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0096
0149MH0001660010101289E01_DRCX.LBL,"[""0149MH0001660010101289E01_DRCX.LBL"", ""GEOMETRIC_CM.TXT"", ""0149MH0001660010101289E01_DRCX.IMG""]",0149MH0001660010101289E01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0149
0067MH0000780010100669E01_DRXX.LBL,"[""0067MH0000780010100669E01_DRXX.LBL"", ""0067MH0000780010100669E01_DRXX.IMG"", ""GEOMETRIC_CM.TXT""]",0067MH0000780010100669E01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0001/DATA/RDR/SURFACE/0067
0085MH0001130000100994E01_DRCL.LBL,"[""0085MH0001130000100994E01_DRCL.IMG"", ""GEOMETRIC_CM.TXT"", ""0085MH0001130000100994E01_DRCL.LBL""]",0085MH0001130000100994E01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0001/DATA/RDR/SURFACE/0085
0085MH0001130000100994E01_DRCX.LBL,"[""0085MH0001130000100994E01_DRCX.IMG"", ""GEOMETRIC_CM.TXT"", ""0085MH0001130000100994E01_DRCX.LBL""]",0085MH0001130000100994E01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0001/DATA/RDR/SURFACE/0085
0084MH0000710000100887E01_DRXX.LBL,"[""0084MH0000710000100887E01_DRXX.IMG"", ""0084MH0000710000100887E01_DRXX.LBL"", ""GEOMETRIC_CM.TXT""]",0084MH0000710000100887E01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0001/DATA/RDR/SURFACE/0084
0084MH0000710000100895E01_DRXX.LBL,"[""0084MH0000710000100895E01_DRXX.IMG"", ""GEOMETRIC_CM.TXT"", ""0084MH0000710000100895E01_DRXX.LBL""]",0084MH0000710000100895E01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0001/DATA/RDR/SURFACE/0084
0161MH0001680010101811E01_DRCL.LBL,"[""GEOMETRIC_CM.TXT"", ""0161MH0001680010101811E01_DRCL.LBL"", ""0161MH0001680010101811E01_DRCL.IMG""]",0161MH0001680010101811E01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0161
0179MH0002200010102482E01_DRLX.LBL,"[""0179MH0002200010102482E01_DRLX.IMG"", ""GEOMETRIC_CM.TXT"", ""0179MH0002200010102482E01_DRLX.LBL""]",0179MH0002200010102482E01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0179
0177MH0001100020102439E01_DRLX.LBL,"[""0177MH0001100020102439E01_DRLX.IMG"", ""GEOMETRIC_CM.TXT"", ""0177MH0001100020102439E01_DRLX.LBL""]",0177MH0001100020102439E01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0177
0279MH0002670020103132E01_DRCL.LBL,"[""0279MH0002670020103132E01_DRCL.IMG"", ""GEOMETRIC_CM.TXT"", ""0279MH0002670020103132E01_DRCL.LBL""]",0279MH0002670020103132E01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0005/DATA/RDR/SURFACE/0279
0595MH0002640000203160E01_DRCL.LBL,"[""GEOMETRIC_CM.TXT"", ""0595MH0002640000203160E01_DRCL.LBL"", ""0595MH0002640000203160E01_DRCL.IMG""]",0595MH0002640000203160E01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0007/DATA/RDR/SURFACE/0595
0486MH0002440010200408E01_DRCX.LBL,"[""GEOMETRIC_CM.TXT"", ""0486MH0002440010200408E01_DRCX.IMG"", ""0486MH0002440010200408E01_DRCX.LBL""]",0486MH0002440010200408E01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0006/DATA/RDR/SURFACE/0486
0485MH0002440010200341E01_DRLX.LBL,"[""0485MH0002440010200341E01_DRLX.IMG"", ""GEOMETRIC_CM.TXT"", ""0485MH0002440010200341E01_DRLX.LBL""]",0485MH0002440010200341E01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0006/DATA/RDR/SURFACE/0485
0490MH0002640000200508E01_DRCL.LBL,"[""0490MH0002640000200508E01_DRCL.LBL"", ""GEOMETRIC_CM.TXT"", ""0490MH0002640000200508E01_DRCL.IMG""]",0490MH0002640000200508E01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0006/DATA/RDR/SURFACE/0490
0631MH0002610010203728E01_DRXX.LBL,"[""0631MH0002610010203728E01_DRXX.IMG"", ""GEOMETRIC_CM.TXT"", ""0631MH0002610010203728E01_DRXX.LBL""]",0631MH0002610010203728E01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0007/DATA/RDR/SURFACE/0631
0631MH0002640000203730E01_DRCX.LBL,"[""0631MH0002640000203730E01_DRCX.IMG"", ""GEOMETRIC_CM.TXT"", ""0631MH0002640000203730E01_DRCX.LBL""]",0631MH0002640000203730E01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0007/DATA/RDR/SURFACE/0631
0667MH0002590000203892E01_DRLX.LBL,"[""0667MH0002590000203892E01_DRLX.IMG"", ""GEOMETRIC_CM.TXT"", ""0667MH0002590000203892E01_DRLX.LBL""]",0667MH0002590000203892E01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0007/DATA/RDR/SURFACE/0667
0546MH0002590000201506E01_DRLX.LBL,"[""0546MH0002590000201506E01_DRLX.LBL"", ""GEOMETRIC_CM.TXT"", ""0546MH0002590000201506E01_DRLX.IMG""]",0546MH0002590000201506E01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0006/DATA/RDR/SURFACE/0546
0546MH0002610010201504E01_DRLX.LBL,"[""0546MH0002610010201504E01_DRLX.LBL"", ""0546MH0002610010201504E01_DRLX.IMG"", ""GEOMETRIC_CM.TXT""]",0546MH0002610010201504E01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0006/DATA/RDR/SURFACE/0546
0549MH0002590000201545E01_DRXX.LBL,"[""0549MH0002590000201545E01_DRXX.IMG"", ""GEOMETRIC_CM.TXT"", ""0549MH0002590000201545E01_DRXX.LBL""]",0549MH0002590000201545E01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0006/DATA/RDR/SURFACE/0549
0554MH0002630000201645E01_DRLX.LBL,"[""0554MH0002630000201645E01_DRLX.IMG"", ""GEOMETRIC_CM.TXT"", ""0554MH0002630000201645E01_DRLX.LBL""]",0554MH0002630000201645E01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0006/DATA/RDR/SURFACE/0554
0554MH0002640000201644E01_DRCL.LBL,"[""GEOMETRIC_CM.TXT"", ""0554MH0002640000201644E01_DRCL.IMG"", ""0554MH0002640000201644E01_DRCL.LBL""]",0554MH0002640000201644E01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0006/DATA/RDR/SURFACE/0554
0566MH0002640000201875E01_DRCX.LBL,"[""GEOMETRIC_CM.TXT"", ""0566MH0002640000201875E01_DRCX.LBL"", ""0566MH0002640000201875E01_DRCX.IMG""]",0566MH0002640000201875E01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0006/DATA/RDR/SURFACE/0566
0708MH0002590000204337E01_DRXX.LBL,"[""0708MH0002590000204337E01_DRXX.IMG"", ""GEOMETRIC_CM.TXT"", ""0708MH0002590000204337E01_DRXX.LBL""]",0708MH0002590000204337E01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0008/DATA/RDR/SURFACE/0708
1178MH0002620000402593E01_DRLX.LBL,"[""1178MH0002620000402593E01_DRLX.IMG"", ""GEOMETRIC_CM.TXT"", ""1178MH0002620000402593E01_DRLX.LBL""]",1178MH0002620000402593E01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0012/DATA/RDR/SURFACE/1178
1228MH0003900010403308E01_DRLX.LBL,"[""GEOMETRIC_CM.TXT"", ""1228MH0003900010403308E01_DRLX.IMG"", ""1228MH0003900010403308E01_DRLX.LBL""]",1228MH0003900010403308E01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0012/DATA/RDR/SURFACE/1228
