label_file,files,product_id,url_stem
0165MH0001880180102010J00_DRCL.LBL,"[""0165MH0001880180102010J00_DRCL.LBL"", ""0165MH0001880180102010J00_DRCL.IMG"", ""GEOMETRIC_CM.TXT""]",0165MH0001880180102010J00_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0165
0165MH0001880180102010J00_DRCL.LBL,"[""0165MH0001880180102010J00_DRCL.LBL"", ""0165MH0001880180102010J00_DRCL.IMG"", ""GEOMETRIC_CM.TXT""]",0165MH0001880180102010J00_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0165
0165MH0001880180102010J00_DRLX.LBL,"[""GEOMETRIC_CM.TXT"", ""0165MH0001880180102010J00_DRLX.LBL"", ""0165MH0001880180102010J00_DRLX.IMG""]",0165MH0001880180102010J00_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0165
0165MH0001880180102010J00_DRXX.LBL,"[""GEOMETRIC_CM.TXT"", ""0165MH0001880180102010J00_DRXX.IMG"", ""0165MH0001880180102010J00_DRXX.LBL""]",0165MH0001880180102010J00_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0165
0165MH0001880180102011J00_DRCL.LBL,"[""0165MH0001880180102011J00_DRCL.IMG"", ""0165MH0001880180102011J00_DRCL.LBL"", ""GEOMETRIC_CM.TXT""]",0165MH0001880180102011J00_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0165
0165MH0001880180102011J00_DRCL.LBL,"[""0165MH0001880180102011J00_DRCL.IMG"", ""0165MH0001880180102011J00_DRCL.LBL"", ""GEOMETRIC_CM.TXT""]",0165MH0001880180102011J00_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0165
0165MH0001880180102011J00_DRCL.LBL,"[""0165MH0001880180102011J00_DRCL.IMG"", ""0165MH0001880180102011J00_DRCL.LBL"", ""GEOMETRIC_CM.TXT""]",0165MH0001880180102011J00_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0165
0165MH0001880180102011J00_DRLX.LBL,"[""GEOMETRIC_CM.TXT"", ""0165MH0001880180102011J00_DRLX.LBL"", ""0165MH0001880180102011J00_DRLX.IMG""]",0165MH0001880180102011J00_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0165
0165MH0001880180102011J00_DRXX.LBL,"[""0165MH0001880180102011J00_DRXX.LBL"", ""GEOMETRIC_CM.TXT"", ""0165MH0001880180102011J00_DRXX.IMG""]",0165MH0001880180102011J00_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0165
0165MH0001880180102012J00_DRCL.LBL,"[""0165MH0001880180102012J00_DRCL.IMG"", ""GEOMETRIC_CM.TXT"", ""0165MH0001880180102012J00_DRCL.LBL""]",0165MH0001880180102012J00_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0165
