label_file,files,product_id,url_stem
0000MD0000000000100297C00_DRCL.LBL,"[""GEOMETRIC_CM.TXT"", ""0000MD0000000000100297C00_DRCL.IMG"", ""0000MD0000000000100297C00_DRCL.LBL""]",0000MD0000000000100297C00_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0003/DATA/RDR/SURFACE/0000
0000MD0000000000100349C00_DRCX.LBL,"[""GEOMETRIC_CM.TXT"", ""0000MD0000000000100349C00_DRCX.LBL"", ""0000MD0000000000100349C00_DRCX.IMG""]",0000MD0000000000100349C00_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0003/DATA/RDR/SURFACE/0000
0000MD0000000000100354C01_DRLX.LBL,"[""0000MD0000000000100354C01_DRLX.IMG"", ""GEOMETRIC_CM.TXT"", ""0000MD0000000000100354C01_DRLX.LBL""]",0000MD0000000000100354C01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0003/DATA/RDR/SURFACE/0000
0000MD0000000000100381C00_DRXX.LBL,"[""0000MD0000000000100381C00_DRXX.LBL"", ""GEOMETRIC_CM.TXT"", ""0000MD0000000000100381C00_DRXX.IMG""]",0000MD0000000000100381C00_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0003/DATA/RDR/SURFACE/0000
0000MD0000000000100448C00_DRXX.LBL,"[""0000MD0000000000100448C00_DRXX.LBL"", ""GEOMETRIC_CM.TXT"", ""0000MD0000000000100448C00_DRXX.IMG""]",0000MD0000000000100448C00_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0003/DATA/RDR/SURFACE/0000
0000MD0000000000100525C01_DRCX.LBL,"[""0000MD0000000000100525C01_DRCX.LBL"", ""0000MD0000000000100525C01_DRCX.IMG"", ""GEOMETRIC_CM.TXT""]",0000MD0000000000100525C01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0003/DATA/RDR/SURFACE/0000
0000MD0000000000100601C00_DRXX.LBL,"[""GEOMETRIC_CM.TXT"", ""0000MD0000000000100601C00_DRXX.LBL"", ""0000MD0000000000100601C00_DRXX.IMG""]",0000MD0000000000100601C00_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0003/DATA/RDR/SURFACE/0000
0000MD0000000000100655C00_DRXX.LBL,"[""GEOMETRIC_CM.TXT"", ""0000MD0000000000100655C00_DRXX.LBL"", ""0000MD0000000000100655C00_DRXX.IMG""]",0000MD0000000000100655C00_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0003/DATA/RDR/SURFACE/0000
0000MD0000000000100036C00_DRXX.LBL,"[""GEOMETRIC_CM.TXT"", ""0000MD0000000000100036C00_DRXX.IMG"", ""0000MD0000000000100036C00_DRXX.LBL""]",0000MD0000000000100036C00_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0002/DATA/RDR/SURFACE/0000
0000MD0000000000100041C00_DRCX.LBL,"[""GEOMETRIC_CM.TXT"", ""0000MD0000000000100041C00_DRCX.IMG"", ""0000MD0000000000100041C00_DRCX.LBL""]",0000MD0000000000100041C00_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0002/DATA/RDR/SURFACE/0000
