hashes,product_id
"[{""LABEL"": ""8fe499010cb1ad10a3970775aaec8dbe"", ""IMAGE"": ""3a9d38a567d864d0181eb827577f2ee6"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0739MD0003140010102273Q01_DRLX
"[{""LABEL"": ""390b57a93e8ecea2fc70b089bcf6db95"", ""IMAGE"": ""0e21723854bde96f24e94ee60b09b336"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0739MD0003140010102278Q01_DRCL
"[{""LABEL"": ""7cb1cef77aa9fc7105e3d969bb1cb370"", ""IMAGE"": ""059e37c86a5c31b7eff8d9a97548e2d3"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0739MD0003140010102336Q01_DRCL
"[{""LABEL"": ""3b9062d432d74a38b25589c21926dd25"", ""IMAGE"": ""2d4ec9104769000f039ce2160285a2f8"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0739MD0003140010102336Q01_DRLX
"[{""LABEL"": ""7609ae4284d7560d2d5250d9309da768"", ""IMAGE"": ""be719cf1778145876fd465a32eb7f173"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0739MD0003140010102352Q01_DRLX
"[{""LABEL"": ""44f1238fc6a2de2e7356a4528352070e"", ""IMAGE"": ""ff0bbc41950778d914811ddcce6a6440"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0651MD0002490000101902Q01_DRCL
"[{""LABEL"": ""364b69510079016db4a08e599bfd0919"", ""IMAGE"": ""39deeead2261ee8d219c615c3a31fcf2"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0651MD0002490000101910Q01_DRXX
"[{""LABEL"": ""4269afee9a7946c24a795e65a04978f8"", ""IMAGE"": ""ab351a0a7ded4c7a2ecad1f5367ebc23"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0651MD0002490000101953Q01_DRCX
"[{""LABEL"": ""7a9727e0a8f3c8a22ab4ce0653b03bcb"", ""IMAGE"": ""215b8fb3832b74adff421f7f54fe5c27"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0785MD0003290010102688Q01_DRCX
"[{""LABEL"": ""35ab0b212586fda14ce2f31321f2c098"", ""IMAGE"": ""ec8fdc473c31cf683b5e749a579c247d"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0780MD0003270010102528Q01_DRCX
"[{""LABEL"": ""84fa4dd447911060d27784f48a459a02"", ""IMAGE"": ""0a5e640757aea37df1354d6a5a2c412a"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0780MD0003270010102640Q01_DRCX
"[{""LABEL"": ""cc6d47fba355f56a3b67051c5a5b007e"", ""IMAGE"": ""24e94f70bdcdb9ed3497eafbbfdc5033"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0790MD0003330010102823Q01_DRLX
"[{""LABEL"": ""999f125320cbea4247bc4c54ff5f6fdd"", ""IMAGE"": ""1df3ae4e8c7e7c72171aad5fa608a7af"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0790MD0003330010102838Q01_DRCL
