label_file,files,product_id,url_stem
0020ML0000110020100372F01_DRCL.LBL,"[""GEOMETRIC_CM.TXT"", ""0020ML0000110020100372F01_DRCL.IMG"", ""0020ML0000110020100372F01_DRCL.LBL""]",0020ML0000110020100372F01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0001/DATA/RDR/SURFACE/0020
0020ML0000110020100372F01_DRCX.LBL,"[""0020ML0000110020100372F01_DRCX.IMG"", ""GEOMETRIC_CM.TXT"", ""0020ML0000110020100372F01_DRCX.LBL""]",0020ML0000110020100372F01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0001/DATA/RDR/SURFACE/0020
0020ML0000110020100372F01_DRLX.LBL,"[""GEOMETRIC_CM.TXT"", ""0020ML0000110020100372F01_DRLX.IMG"", ""0020ML0000110020100372F01_DRLX.LBL""]",0020ML0000110020100372F01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0001/DATA/RDR/SURFACE/0020
0020ML0000110020100372F01_DRXX.LBL,"[""0020ML0000110020100372F01_DRXX.LBL"", ""GEOMETRIC_CM.TXT"", ""0020ML0000110020100372F01_DRXX.IMG""]",0020ML0000110020100372F01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0001/DATA/RDR/SURFACE/0020
0020ML0000220020100437F01_DRCL.LBL,"[""0020ML0000220020100437F01_DRCL.LBL"", ""GEOMETRIC_CM.TXT"", ""0020ML0000220020100437F01_DRCL.IMG""]",0020ML0000220020100437F01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0001/DATA/RDR/SURFACE/0020
0020ML0000220020100437F01_DRCX.LBL,"[""GEOMETRIC_CM.TXT"", ""0020ML0000220020100437F01_DRCX.LBL"", ""0020ML0000220020100437F01_DRCX.IMG""]",0020ML0000220020100437F01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0001/DATA/RDR/SURFACE/0020
0020ML0000220020100437F01_DRLX.LBL,"[""0020ML0000220020100437F01_DRLX.LBL"", ""GEOMETRIC_CM.TXT"", ""0020ML0000220020100437F01_DRLX.IMG""]",0020ML0000220020100437F01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0001/DATA/RDR/SURFACE/0020
0020ML0000220020100437F01_DRXX.LBL,"[""0020ML0000220020100437F01_DRXX.LBL"", ""0020ML0000220020100437F01_DRXX.IMG"", ""GEOMETRIC_CM.TXT""]",0020ML0000220020100437F01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0001/DATA/RDR/SURFACE/0020
0020ML0000230020100502F01_DRCL.LBL,"[""0020ML0000230020100502F01_DRCL.LBL"", ""0020ML0000230020100502F01_DRCL.IMG"", ""GEOMETRIC_CM.TXT""]",0020ML0000230020100502F01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0001/DATA/RDR/SURFACE/0020
0020ML0000230020100502F01_DRCX.LBL,"[""0020ML0000230020100502F01_DRCX.LBL"", ""GEOMETRIC_CM.TXT"", ""0020ML0000230020100502F01_DRCX.IMG""]",0020ML0000230020100502F01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0001/DATA/RDR/SURFACE/0020
0020ML0000230020100502F01_DRLX.LBL,"[""0020ML0000230020100502F01_DRLX.LBL"", ""GEOMETRIC_CM.TXT"", ""0020ML0000230020100502F01_DRLX.IMG""]",0020ML0000230020100502F01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0001/DATA/RDR/SURFACE/0020
0020ML0000230020100502F01_DRXX.LBL,"[""0020ML0000230020100502F01_DRXX.IMG"", ""GEOMETRIC_CM.TXT"", ""0020ML0000230020100502F01_DRXX.LBL""]",0020ML0000230020100502F01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0001/DATA/RDR/SURFACE/0020
0020ML0000240020100567F01_DRCX.LBL,"[""0020ML0000240020100567F01_DRCX.LBL"", ""GEOMETRIC_CM.TXT"", ""0020ML0000240020100567F01_DRCX.IMG""]",0020ML0000240020100567F01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0001/DATA/RDR/SURFACE/0020
0020ML0000240020100567F01_DRCL.LBL,"[""GEOMETRIC_CM.TXT"", ""0020ML0000240020100567F01_DRCL.IMG"", ""0020ML0000240020100567F01_DRCL.LBL""]",0020ML0000240020100567F01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0001/DATA/RDR/SURFACE/0020
0020ML0000240020100567F01_DRLX.LBL,"[""0020ML0000240020100567F01_DRLX.LBL"", ""GEOMETRIC_CM.TXT"", ""0020ML0000240020100567F01_DRLX.IMG""]",0020ML0000240020100567F01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0001/DATA/RDR/SURFACE/0020
0020ML0000240020100567F01_DRXX.LBL,"[""0020ML0000240020100567F01_DRXX.LBL"", ""GEOMETRIC_CM.TXT"", ""0020ML0000240020100567F01_DRXX.IMG""]",0020ML0000240020100567F01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0001/DATA/RDR/SURFACE/0020
0020ML0000250020100632F01_DRCL.LBL,"[""GEOMETRIC_CM.TXT"", ""0020ML0000250020100632F01_DRCL.LBL"", ""0020ML0000250020100632F01_DRCL.IMG""]",0020ML0000250020100632F01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0001/DATA/RDR/SURFACE/0020
0020ML0000250020100632F01_DRCX.LBL,"[""0020ML0000250020100632F01_DRCX.IMG"", ""GEOMETRIC_CM.TXT"", ""0020ML0000250020100632F01_DRCX.LBL""]",0020ML0000250020100632F01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0001/DATA/RDR/SURFACE/0020
0020ML0000250020100632F01_DRLX.LBL,"[""GEOMETRIC_CM.TXT"", ""0020ML0000250020100632F01_DRLX.LBL"", ""0020ML0000250020100632F01_DRLX.IMG""]",0020ML0000250020100632F01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0001/DATA/RDR/SURFACE/0020
0020ML0000250020100632F01_DRXX.LBL,"[""GEOMETRIC_CM.TXT"", ""0020ML0000250020100632F01_DRXX.LBL"", ""0020ML0000250020100632F01_DRXX.IMG""]",0020ML0000250020100632F01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0001/DATA/RDR/SURFACE/0020
0020MR0000110020100256F01_DRCL.LBL,"[""0020MR0000110020100256F01_DRCL.LBL"", ""GEOMETRIC_CM.TXT"", ""0020MR0000110020100256F01_DRCL.IMG""]",0020MR0000110020100256F01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0001/DATA/RDR/SURFACE/0020
0020MR0000110020100256F01_DRCX.LBL,"[""GEOMETRIC_CM.TXT"", ""0020MR0000110020100256F01_DRCX.IMG"", ""0020MR0000110020100256F01_DRCX.LBL""]",0020MR0000110020100256F01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0001/DATA/RDR/SURFACE/0020
0020MR0000110020100256F01_DRLX.LBL,"[""GEOMETRIC_CM.TXT"", ""0020MR0000110020100256F01_DRLX.LBL"", ""0020MR0000110020100256F01_DRLX.IMG""]",0020MR0000110020100256F01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0001/DATA/RDR/SURFACE/0020
0020MR0000110020100256F01_DRXX.LBL,"[""0020MR0000110020100256F01_DRXX.LBL"", ""0020MR0000110020100256F01_DRXX.IMG"", ""GEOMETRIC_CM.TXT""]",0020MR0000110020100256F01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0001/DATA/RDR/SURFACE/0020
0020MR0000220020100321F01_DRCL.LBL,"[""0020MR0000220020100321F01_DRCL.LBL"", ""GEOMETRIC_CM.TXT"", ""0020MR0000220020100321F01_DRCL.IMG""]",0020MR0000220020100321F01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0001/DATA/RDR/SURFACE/0020
0020MR0000220020100321F01_DRCX.LBL,"[""0020MR0000220020100321F01_DRCX.LBL"", ""GEOMETRIC_CM.TXT"", ""0020MR0000220020100321F01_DRCX.IMG""]",0020MR0000220020100321F01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0001/DATA/RDR/SURFACE/0020
0020MR0000220020100321F01_DRLX.LBL,"[""0020MR0000220020100321F01_DRLX.IMG"", ""0020MR0000220020100321F01_DRLX.LBL"", ""GEOMETRIC_CM.TXT""]",0020MR0000220020100321F01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0001/DATA/RDR/SURFACE/0020
0020MR0000220020100321F01_DRXX.LBL,"[""GEOMETRIC_CM.TXT"", ""0020MR0000220020100321F01_DRXX.LBL"", ""0020MR0000220020100321F01_DRXX.IMG""]",0020MR0000220020100321F01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0001/DATA/RDR/SURFACE/0020
0020MR0000230020100386F01_DRCL.LBL,"[""GEOMETRIC_CM.TXT"", ""0020MR0000230020100386F01_DRCL.LBL"", ""0020MR0000230020100386F01_DRCL.IMG""]",0020MR0000230020100386F01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0001/DATA/RDR/SURFACE/0020
0020MR0000230020100386F01_DRCX.LBL,"[""0020MR0000230020100386F01_DRCX.IMG"", ""GEOMETRIC_CM.TXT"", ""0020MR0000230020100386F01_DRCX.LBL""]",0020MR0000230020100386F01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0001/DATA/RDR/SURFACE/0020
0020MR0000230020100386F01_DRLX.LBL,"[""GEOMETRIC_CM.TXT"", ""0020MR0000230020100386F01_DRLX.LBL"", ""0020MR0000230020100386F01_DRLX.IMG""]",0020MR0000230020100386F01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0001/DATA/RDR/SURFACE/0020
0020MR0000230020100386F01_DRXX.LBL,"[""0020MR0000230020100386F01_DRXX.IMG"", ""0020MR0000230020100386F01_DRXX.LBL"", ""GEOMETRIC_CM.TXT""]",0020MR0000230020100386F01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0001/DATA/RDR/SURFACE/0020
0020MR0000240020100451F01_DRCL.LBL,"[""0020MR0000240020100451F01_DRCL.LBL"", ""GEOMETRIC_CM.TXT"", ""0020MR0000240020100451F01_DRCL.IMG""]",0020MR0000240020100451F01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0001/DATA/RDR/SURFACE/0020
0020MR0000240020100451F01_DRCX.LBL,"[""0020MR0000240020100451F01_DRCX.LBL"", ""GEOMETRIC_CM.TXT"", ""0020MR0000240020100451F01_DRCX.IMG""]",0020MR0000240020100451F01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0001/DATA/RDR/SURFACE/0020
0020MR0000240020100451F01_DRLX.LBL,"[""GEOMETRIC_CM.TXT"", ""0020MR0000240020100451F01_DRLX.LBL"", ""0020MR0000240020100451F01_DRLX.IMG""]",0020MR0000240020100451F01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0001/DATA/RDR/SURFACE/0020
0020MR0000240020100451F01_DRXX.LBL,"[""0020MR0000240020100451F01_DRXX.IMG"", ""GEOMETRIC_CM.TXT"", ""0020MR0000240020100451F01_DRXX.LBL""]",0020MR0000240020100451F01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0001/DATA/RDR/SURFACE/0020
0020MR0000250020100516F01_DRCL.LBL,"[""GEOMETRIC_CM.TXT"", ""0020MR0000250020100516F01_DRCL.IMG"", ""0020MR0000250020100516F01_DRCL.LBL""]",0020MR0000250020100516F01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0001/DATA/RDR/SURFACE/0020
