label_file,files,product_id,url_stem
0061ML0003150000102379M20_DRLX.LBL,"[""0061ML0003150000102379M20_DRLX.LBL"", ""GEOMETRIC_CM.TXT"", ""0061ML0003150000102379M20_DRLX.IMG""]",0061ML0003150000102379M20_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0001/DATA/RDR/SURFACE/0061
0061ML0003150000102380MD0_DRXX.LBL,"[""0061ML0003150000102380MD0_DRXX.LBL"", ""GEOMETRIC_CM.TXT"", ""0061ML0003150000102380MD0_DRXX.IMG""]",0061ML0003150000102380MD0_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0001/DATA/RDR/SURFACE/0061
0061ML0003150000102381MF0_DRLX.LBL,"[""0061ML0003150000102381MF0_DRLX.LBL"", ""GEOMETRIC_CM.TXT"", ""0061ML0003150000102381MF0_DRLX.IMG""]",0061ML0003150000102381MF0_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0001/DATA/RDR/SURFACE/0061
0064ML0003270000102401M40_DRCL.LBL,"[""GEOMETRIC_CM.TXT"", ""0064ML0003270000102401M40_DRCL.LBL"", ""0064ML0003270000102401M40_DRCL.IMG""]",0064ML0003270000102401M40_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0001/DATA/RDR/SURFACE/0064
0064ML0003270000102402MD0_DRCL.LBL,"[""GEOMETRIC_CM.TXT"", ""0064ML0003270000102402MD0_DRCL.IMG"", ""0064ML0003270000102402MD0_DRCL.LBL""]",0064ML0003270000102402MD0_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0001/DATA/RDR/SURFACE/0064
0064ML0003270000102403M60_DRCX.LBL,"[""0064ML0003270000102403M60_DRCX.IMG"", ""GEOMETRIC_CM.TXT"", ""0064ML0003270000102403M60_DRCX.LBL""]",0064ML0003270000102403M60_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0001/DATA/RDR/SURFACE/0064
0064ML0003270000102414MB0_DRXX.LBL,"[""GEOMETRIC_CM.TXT"", ""0064ML0003270000102414MB0_DRXX.LBL"", ""0064ML0003270000102414MB0_DRXX.IMG""]",0064ML0003270000102414MB0_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0001/DATA/RDR/SURFACE/0064
0064ML0003270000102417M90_DRLX.LBL,"[""0064ML0003270000102417M90_DRLX.IMG"", ""GEOMETRIC_CM.TXT"", ""0064ML0003270000102417M90_DRLX.LBL""]",0064ML0003270000102417M90_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0001/DATA/RDR/SURFACE/0064
0064ML0003270000102418M70_DRXX.LBL,"[""GEOMETRIC_CM.TXT"", ""0064ML0003270000102418M70_DRXX.IMG"", ""0064ML0003270000102418M70_DRXX.LBL""]",0064ML0003270000102418M70_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0001/DATA/RDR/SURFACE/0064
0064ML0003270000102418M90_DRCX.LBL,"[""0064ML0003270000102418M90_DRCX.LBL"", ""GEOMETRIC_CM.TXT"", ""0064ML0003270000102418M90_DRCX.IMG""]",0064ML0003270000102418M90_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0001/DATA/RDR/SURFACE/0064
0064ML0003270000102419M50_DRCX.LBL,"[""0064ML0003270000102419M50_DRCX.LBL"", ""GEOMETRIC_CM.TXT"", ""0064ML0003270000102419M50_DRCX.IMG""]",0064ML0003270000102419M50_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0001/DATA/RDR/SURFACE/0064
0078ML0005880000102792M30_DRLX.LBL,"[""0078ML0005880000102792M30_DRLX.IMG"", ""GEOMETRIC_CM.TXT"", ""0078ML0005880000102792M30_DRLX.LBL""]",0078ML0005880000102792M30_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0001/DATA/RDR/SURFACE/0078
0078ML0005880000102795M60_DRCX.LBL,"[""GEOMETRIC_CM.TXT"", ""0078ML0005880000102795M60_DRCX.LBL"", ""0078ML0005880000102795M60_DRCX.IMG""]",0078ML0005880000102795M60_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0001/DATA/RDR/SURFACE/0078
