domain,url,filename,size
pds-imaging.jpl.nasa.gov,data/msl/MSLMST_0003/DATA/RDR/SURFACE/0193,0193MR0010260000202663R00_DRCX.IMG,5068800
pds-imaging.jpl.nasa.gov,data/msl/MSLMST_0003/DATA/RDR/SURFACE/0193,0193MR0010260000202663R00_DRXX.IMG,10137600
pds-imaging.jpl.nasa.gov,data/msl/MSLMST_0010/DATA/RDR/SURFACE/1052,1052MR0046290000104622R00_DRCX.IMG,4838400
pds-imaging.jpl.nasa.gov,data/msl/MSLMST_0010/DATA/RDR/SURFACE/1052,1052MR0046290000104622R00_DRXX.IMG,9676800
pds-imaging.jpl.nasa.gov,data/msl/MSLMST_0010/DATA/RDR/SURFACE/1052,1052MR0046290000104624R00_DRXX.IMG,9676800
pds-imaging.jpl.nasa.gov,data/msl/MSLMST_0010/DATA/RDR/SURFACE/1052,1052MR0046290000104624R00_DRCX.IMG,4838400
pds-imaging.jpl.nasa.gov,data/msl/MSLMST_0010/DATA/RDR/SURFACE/1052,1052MR0046290000104626R00_DRCX.IMG,4838400
pds-imaging.jpl.nasa.gov,data/msl/MSLMST_0010/DATA/RDR/SURFACE/1052,1052MR0046290000104626R00_DRXX.IMG,9676800
pds-imaging.jpl.nasa.gov,data/msl/MSLMST_0010/DATA/RDR/SURFACE/1052,1052MR0046290000104628R00_DRCX.IMG,4838400
pds-imaging.jpl.nasa.gov,data/msl/MSLMST_0010/DATA/RDR/SURFACE/1052,1052MR0046290000104628R00_DRXX.IMG,9676800
