domain,url,filename,size
pds-imaging.jpl.nasa.gov,data/msl/MSLMST_0003/DATA/RDR/SURFACE/0193,0193MR0010260000202663T01_DRCX.IMG,76032
pds-imaging.jpl.nasa.gov,data/msl/MSLMST_0003/DATA/RDR/SURFACE/0193,0193MR0010260000202663T01_DRXX.IMG,152064
pds-imaging.jpl.nasa.gov,data/msl/MSLMST_0010/DATA/RDR/SURFACE/1052,1052MR0046290000104622T01_DRCX.IMG,69120
pds-imaging.jpl.nasa.gov,data/msl/MSLMST_0010/DATA/RDR/SURFACE/1052,1052MR0046290000104622T01_DRXX.IMG,138240
pds-imaging.jpl.nasa.gov,data/msl/MSLMST_0010/DATA/RDR/SURFACE/1052,1052MR0046290000104624T01_DRCX.IMG,69120
pds-imaging.jpl.nasa.gov,data/msl/MSLMST_0010/DATA/RDR/SURFACE/1052,1052MR0046290000104624T01_DRXX.IMG,138240
pds-imaging.jpl.nasa.gov,data/msl/MSLMST_0010/DATA/RDR/SURFACE/1052,1052MR0046290000104626T01_DRCX.IMG,69120
pds-imaging.jpl.nasa.gov,data/msl/MSLMST_0010/DATA/RDR/SURFACE/1052,1052MR0046290000104626T01_DRXX.IMG,138240
pds-imaging.jpl.nasa.gov,data/msl/MSLMST_0010/DATA/RDR/SURFACE/1052,1052MR0046290000104628T01_DRCX.IMG,69120
pds-imaging.jpl.nasa.gov,data/msl/MSLMST_0010/DATA/RDR/SURFACE/1052,1052MR0046290000104628T01_DRXX.IMG,138240
