label_file,files,product_id,url_stem
NRA_397586934ECS_N0010008AUT_04096M1.LBL,"[""GEOMETRIC_CM.TXT"", ""NRA_397586934ECS_N0010008AUT_04096M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT"", ""NRA_397586934ECS_N0010008AUT_04096M1.LBL""]",NRA_397586934ECS_N0010008AUT_04096M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL00001
NLA_399626441ECS_N0030372SAPP07712M1.LBL,"[""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""NLA_399626441ECS_N0030372SAPP07712M1.IMG"", ""NLA_399626441ECS_N0030372SAPP07712M1.LBL"", ""ODL.TXT""]",NLA_399626441ECS_N0030372SAPP07712M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL00024
NLA_401761194ECS_N0042644SAPP07612M1.LBL,"[""GEOMETRIC_CM.TXT"", ""NLA_401761194ECS_N0042644SAPP07612M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT"", ""NLA_401761194ECS_N0042644SAPP07612M1.LBL""]",NLA_401761194ECS_N0042644SAPP07612M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL00048
NLA_402115185ECS_N0043200SAPP07612M1.LBL,"[""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""NLA_402115185ECS_N0043200SAPP07612M1.IMG"", ""ODL.TXT"", ""NLA_402115185ECS_N0043200SAPP07612M1.LBL""]",NLA_402115185ECS_N0043200SAPP07612M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL00052
NLA_406558419ECS_N0050388SAPP07612M1.LBL,"[""GEOMETRIC_CM.TXT"", ""NLA_406558419ECS_N0050388SAPP07612M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT"", ""NLA_406558419ECS_N0050388SAPP07612M1.IMG""]",NLA_406558419ECS_N0050388SAPP07612M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL00102
NLA_408330384ECS_N0050938SAPP07612M1.LBL,"[""NLA_408330384ECS_N0050938SAPP07612M1.LBL"", ""GEOMETRIC_CM.TXT"", ""NLA_408330384ECS_N0050938SAPP07612M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT""]",NLA_408330384ECS_N0050938SAPP07612M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL00122
NLA_410544820ECS_N0051902SAPP07612M1.LBL,"[""GEOMETRIC_CM.TXT"", ""NLA_410544820ECS_N0051902SAPP07612M1.IMG"", ""VICAR2.TXT"", ""NLA_410544820ECS_N0051902SAPP07612M1.LBL"", ""ODL.TXT""]",NLA_410544820ECS_N0051902SAPP07612M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL00147
NRB_426264304ECS_N0060864SAPP07612M1.LBL,"[""GEOMETRIC_CM.TXT"", ""NRB_426264304ECS_N0060864SAPP07612M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT"", ""NRB_426264304ECS_N0060864SAPP07612M1.LBL""]",NRB_426264304ECS_N0060864SAPP07612M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL00324
NRB_427685406ECS_N0081148SAPP07612M1.LBL,"[""NRB_427685406ECS_N0081148SAPP07612M1.IMG"", ""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""NRB_427685406ECS_N0081148SAPP07612M1.LBL"", ""ODL.TXT""]",NRB_427685406ECS_N0081148SAPP07612M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL00340
NRB_430259833ECS_N0120982SAPP07612M1.LBL,"[""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""NRB_430259833ECS_N0120982SAPP07612M1.LBL"", ""ODL.TXT"", ""NRB_430259833ECS_N0120982SAPP07612M1.IMG""]",NRB_430259833ECS_N0120982SAPP07612M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL00369
