label_file,files,product_id,url_stem
NRA_402562728EDR_F0050000NCAM00445M1.LBL,"[""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""NRA_402562728EDR_F0050000NCAM00445M1.IMG"", ""ODL.TXT"", ""NRA_402562728EDR_F0050000NCAM00445M1.LBL""]",NRA_402562728EDR_F0050000NCAM00445M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL00057
NLB_421819755EDR_F0060082NCAM00373M1.LBL,"[""GEOMETRIC_CM.TXT"", ""NLB_421819755EDR_F0060082NCAM00373M1.LBL"", ""NLB_421819755EDR_F0060082NCAM00373M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT""]",NLB_421819755EDR_F0060082NCAM00373M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL00274
NRB_431052987EDR_F0141132NCAM00354M1.LBL,"[""GEOMETRIC_CM.TXT"", ""NRB_431052987EDR_F0141132NCAM00354M1.IMG"", ""VICAR2.TXT"", ""NRB_431052987EDR_F0141132NCAM00354M1.LBL"", ""ODL.TXT""]",NRB_431052987EDR_F0141132NCAM00354M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL00378
NRB_432752225EDR_F0160148NCAM00323M1.LBL,"[""GEOMETRIC_CM.TXT"", ""NRB_432752225EDR_F0160148NCAM00323M1.IMG"", ""VICAR2.TXT"", ""NRB_432752225EDR_F0160148NCAM00323M1.LBL"", ""ODL.TXT""]",NRB_432752225EDR_F0160148NCAM00323M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL00397
NLB_433718848EDR_F0170000NCAM00398M1.LBL,"[""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""NLB_433718848EDR_F0170000NCAM00398M1.LBL"", ""NLB_433718848EDR_F0170000NCAM00398M1.IMG"", ""ODL.TXT""]",NLB_433718848EDR_F0170000NCAM00398M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL00408
NLB_443659625EDR_F0251094NCAM00470M1.LBL,"[""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""NLB_443659625EDR_F0251094NCAM00470M1.IMG"", ""ODL.TXT"", ""NLB_443659625EDR_F0251094NCAM00470M1.LBL""]",NLB_443659625EDR_F0251094NCAM00470M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL00520
NRB_447921658EDR_F0291020NCAM00354M1.LBL,"[""GEOMETRIC_CM.TXT"", ""NRB_447921658EDR_F0291020NCAM00354M1.IMG"", ""NRB_447921658EDR_F0291020NCAM00354M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT""]",NRB_447921658EDR_F0291020NCAM00354M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL00568
NRB_448280050EDR_F0300484NCAM00250M1.LBL,"[""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""NRB_448280050EDR_F0300484NCAM00250M1.IMG"", ""ODL.TXT"", ""NRB_448280050EDR_F0300484NCAM00250M1.LBL""]",NRB_448280050EDR_F0300484NCAM00250M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL00572
NRB_448011299EDR_F0300000NCAM00297M1.LBL,"[""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""NRB_448011299EDR_F0300000NCAM00297M1.IMG"", ""NRB_448011299EDR_F0300000NCAM00297M1.LBL"", ""ODL.TXT""]",NRB_448011299EDR_F0300000NCAM00297M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL00569
NLB_455827345EDR_F0350000NCAM00256M1.LBL,"[""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""NLB_455827345EDR_F0350000NCAM00256M1.IMG"", ""ODL.TXT"", ""NLB_455827345EDR_F0350000NCAM00256M1.LBL""]",NLB_455827345EDR_F0350000NCAM00256M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL00657
NRB_457776190EDR_F0380816NCAM00285M1.LBL,"[""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""NRB_457776190EDR_F0380816NCAM00285M1.IMG"", ""NRB_457776190EDR_F0380816NCAM00285M1.LBL"", ""ODL.TXT""]",NRB_457776190EDR_F0380816NCAM00285M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL00679
NRB_464175085EDR_F0420852NCAM00350M1.LBL,"[""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""NRB_464175085EDR_F0420852NCAM00350M1.IMG"", ""ODL.TXT"", ""NRB_464175085EDR_F0420852NCAM00350M1.LBL""]",NRB_464175085EDR_F0420852NCAM00350M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL00751
NRB_483696598EDR_F0470598NCAM00254M1.LBL,"[""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""NRB_483696598EDR_F0470598NCAM00254M1.IMG"", ""ODL.TXT"", ""NRB_483696598EDR_F0470598NCAM00254M1.LBL""]",NRB_483696598EDR_F0470598NCAM00254M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL00971
NLB_502865845EDR_F0511800CCAM15039M1.LBL,"[""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""ODL.TXT"", ""NLB_502865845EDR_F0511800CCAM15039M1.LBL"", ""NLB_502865845EDR_F0511800CCAM15039M1.IMG""]",NLB_502865845EDR_F0511800CCAM15039M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL01187
NRB_519033116EDR_F0542508NCAM07753M1.LBL,"[""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""NRB_519033116EDR_F0542508NCAM07753M1.IMG"", ""NRB_519033116EDR_F0542508NCAM07753M1.LBL"", ""ODL.TXT""]",NRB_519033116EDR_F0542508NCAM07753M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL01369
NRB_520628076EDR_F0551420NCAM00254M1.LBL,"[""NRB_520628076EDR_F0551420NCAM00254M1.LBL"", ""GEOMETRIC_CM.TXT"", ""NRB_520628076EDR_F0551420NCAM00254M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT""]",NRB_520628076EDR_F0551420NCAM00254M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL01387
NRB_524182364EDR_F0561326NCAM07753M1.LBL,"[""GEOMETRIC_CM.TXT"", ""NRB_524182364EDR_F0561326NCAM07753M1.LBL"", ""VICAR2.TXT"", ""NRB_524182364EDR_F0561326NCAM07753M1.IMG"", ""ODL.TXT""]",NRB_524182364EDR_F0561326NCAM07753M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL01427
NLB_536527630EDR_F0593016NCAM00207M1.LBL,"[""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""NLB_536527630EDR_F0593016NCAM00207M1.LBL"", ""ODL.TXT"", ""NLB_536527630EDR_F0593016NCAM00207M1.IMG""]",NLB_536527630EDR_F0593016NCAM00207M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL01566
NRB_536962305EDR_F0600000NCAM07813M1.LBL,"[""GEOMETRIC_CM.TXT"", ""NRB_536962305EDR_F0600000NCAM07813M1.LBL"", ""VICAR2.TXT"", ""NRB_536962305EDR_F0600000NCAM07813M1.IMG"", ""ODL.TXT""]",NRB_536962305EDR_F0600000NCAM07813M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL01571
