label_file,files,product_id,url_stem
NAB_572834447RADLF0680580NCAM00207M1.LBL,"[""NAB_572834447RADLF0680580NCAM00207M1.LBL"", ""ODL.TXT"", ""VICAR2.TXT"", ""NAB_572834447RADLF0680580NCAM00207M1.IMG""]",NAB_572834447RADLF0680580NCAM00207M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL01975
NAA_595020222RADLF0730550NCAM00309M1.LBL,"[""ODL.TXT"", ""NAA_595020222RADLF0730550NCAM00309M1.IMG"", ""VICAR2.TXT"", ""NAA_595020222RADLF0730550NCAM00309M1.LBL""]",NAA_595020222RADLF0730550NCAM00309M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02225
NAA_597965720RADLF0731206NCAM00320M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NAA_597965720RADLF0731206NCAM00320M1.LBL"", ""NAA_597965720RADLF0731206NCAM00320M1.IMG""]",NAA_597965720RADLF0731206NCAM00320M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02258
NAB_440995935RADLF0240408NCAM00354M1.LBL,"[""ODL.TXT"", ""NAB_440995935RADLF0240408NCAM00354M1.IMG"", ""VICAR2.TXT"", ""NAB_440995935RADLF0240408NCAM00354M1.LBL""]",NAB_440995935RADLF0240408NCAM00354M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00490
NAA_601066869RADLF0731206NCAM00251M1.LBL,"[""NAA_601066869RADLF0731206NCAM00251M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT"", ""NAA_601066869RADLF0731206NCAM00251M1.IMG""]",NAA_601066869RADLF0731206NCAM00251M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02293
NAB_471272131RADLF0442062NCAM00260M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NAB_471272131RADLF0442062NCAM00260M1.IMG"", ""NAB_471272131RADLF0442062NCAM00260M1.LBL""]",NAB_471272131RADLF0442062NCAM00260M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00831
NAB_472244464RADLF0442414NCAM00321M1.LBL,"[""ODL.TXT"", ""NAB_472244464RADLF0442414NCAM00321M1.LBL"", ""VICAR2.TXT"", ""NAB_472244464RADLF0442414NCAM00321M1.IMG""]",NAB_472244464RADLF0442414NCAM00321M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00842
NAB_644294963RADLF0792330NCAM00312M1.LBL,"[""NAB_644294963RADLF0792330NCAM00312M1.IMG"", ""ODL.TXT"", ""NAB_644294963RADLF0792330NCAM00312M1.LBL"", ""VICAR2.TXT""]",NAB_644294963RADLF0792330NCAM00312M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02780
NAB_651219906RADLF0822176NCAM00225M1.LBL,"[""ODL.TXT"", ""NAB_651219906RADLF0822176NCAM00225M1.LBL"", ""VICAR2.TXT"", ""NAB_651219906RADLF0822176NCAM00225M1.IMG""]",NAB_651219906RADLF0822176NCAM00225M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02858
NAB_490188962RADLF0482200NCAM00281M1.LBL,"[""NAB_490188962RADLF0482200NCAM00281M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT"", ""NAB_490188962RADLF0482200NCAM00281M1.LBL""]",NAB_490188962RADLF0482200NCAM00281M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01044
