label_file,files,product_id,url_stem
NRA_401582090DSPLF0042100NCAM15001M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRA_401582090DSPLF0042100NCAM15001M1.IMG"", ""NRA_401582090DSPLF0042100NCAM15001M1.LBL""]",NRA_401582090DSPLF0042100NCAM15001M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00046
NRA_402905175DSPLF0050104NCAM00324M1.LBL,"[""ODL.TXT"", ""NRA_402905175DSPLF0050104NCAM00324M1.IMG"", ""VICAR2.TXT"", ""NRA_402905175DSPLF0050104NCAM00324M1.LBL""]",NRA_402905175DSPLF0050104NCAM00324M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00061
NRB_424934835DSP_F0060658NCAM00350M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRB_424934835DSP_F0060658NCAM00350M1.LBL"", ""NRB_424934835DSP_F0060658NCAM00350M1.IMG""]",NRB_424934835DSP_F0060658NCAM00350M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00309
NLB_579570335DSPLF0701554NCAM00312M1.LBL,"[""ODL.TXT"", ""NLB_579570335DSPLF0701554NCAM00312M1.LBL"", ""NLB_579570335DSPLF0701554NCAM00312M1.IMG"", ""VICAR2.TXT""]",NLB_579570335DSPLF0701554NCAM00312M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02051
NLB_431505395DSPLF0141388NCAM00385M1.LBL,"[""NLB_431505395DSPLF0141388NCAM00385M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT"", ""NLB_431505395DSPLF0141388NCAM00385M1.LBL""]",NLB_431505395DSPLF0141388NCAM00385M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00383
NRA_598578184DSPLF0731206NCAM00116M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRA_598578184DSPLF0731206NCAM00116M1.IMG"", ""NRA_598578184DSPLF0731206NCAM00116M1.LBL""]",NRA_598578184DSPLF0731206NCAM00116M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02265
NLB_620581016DSPLF0763002NCAM00341M1.LBL,"[""NLB_620581016DSPLF0763002NCAM00341M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT"", ""NLB_620581016DSPLF0763002NCAM00341M1.LBL""]",NLB_620581016DSPLF0763002NCAM00341M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02513
NRB_624838518DSP_F0770292CCAM01560M1.LBL,"[""NRB_624838518DSP_F0770292CCAM01560M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT"", ""NRB_624838518DSP_F0770292CCAM01560M1.LBL""]",NRB_624838518DSP_F0770292CCAM01560M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02561
NRB_464868495DSP_F0421020NCAM00320M1.LBL,"[""ODL.TXT"", ""NRB_464868495DSP_F0421020NCAM00320M1.LBL"", ""VICAR2.TXT"", ""NRB_464868495DSP_F0421020NCAM00320M1.IMG""]",NRB_464868495DSP_F0421020NCAM00320M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00759
NLB_639770270DSPLF0790720NCAM00266M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_639770270DSPLF0790720NCAM00266M1.IMG"", ""NLB_639770270DSPLF0790720NCAM00266M1.LBL""]",NLB_639770270DSPLF0790720NCAM00266M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02729
