label_file,files,product_id,url_stem
NLA_401133115RAD_D0041174TRAV00011M1.LBL,"[""NLA_401133115RAD_D0041174TRAV00011M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT"", ""NLA_401133115RAD_D0041174TRAV00011M1.LBL"", ""GEOMETRIC_CM.TXT""]",NLA_401133115RAD_D0041174TRAV00011M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00041
NRA_401313154RAD_D0041764TRAV00013M1.LBL,"[""VICAR2.TXT"", ""ODL.TXT"", ""NRA_401313154RAD_D0041764TRAV00013M1.LBL"", ""NRA_401313154RAD_D0041764TRAV00013M1.IMG"", ""GEOMETRIC_CM.TXT""]",NRA_401313154RAD_D0041764TRAV00013M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00043
NRA_402200366RAD_D0043206TRAV00019M1.LBL,"[""VICAR2.TXT"", ""NRA_402200366RAD_D0043206TRAV00019M1.IMG"", ""ODL.TXT"", ""NRA_402200366RAD_D0043206TRAV00019M1.LBL"", ""GEOMETRIC_CM.TXT""]",NRA_402200366RAD_D0043206TRAV00019M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00053
NLA_407699329RADLD0050432NCAM00530M1.LBL,"[""NLA_407699329RADLD0050432NCAM00530M1.LBL"", ""NLA_407699329RADLD0050432NCAM00530M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT""]",NLA_407699329RADLD0050432NCAM00530M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00115
NRB_428490525RAD_D0110000NCAM00345M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRB_428490525RAD_D0110000NCAM00345M1.IMG"", ""NRB_428490525RAD_D0110000NCAM00345M1.LBL""]",NRB_428490525RAD_D0110000NCAM00345M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00349
NRB_461322899RAD_D0401292TRAV00270M1.LBL,"[""NRB_461322899RAD_D0401292TRAV00270M1.LBL"", ""NRB_461322899RAD_D0401292TRAV00270M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT""]",NRB_461322899RAD_D0401292TRAV00270M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00719
NRB_635832996RADLD0790000NCAM00581M1.LBL,"[""NRB_635832996RADLD0790000NCAM00581M1.IMG"", ""NRB_635832996RADLD0790000NCAM00581M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT""]",NRB_635832996RADLD0790000NCAM00581M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02685
NLB_640205643RADLD0791000TRAV00859M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_640205643RADLD0791000TRAV00859M1.IMG"", ""NLB_640205643RADLD0791000TRAV00859M1.LBL""]",NLB_640205643RADLD0791000TRAV00859M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02734
NRB_641364723RADLD0791956TRAV00863M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRB_641364723RADLD0791956TRAV00863M1.IMG"", ""NRB_641364723RADLD0791956TRAV00863M1.LBL""]",NRB_641364723RADLD0791956TRAV00863M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02747
NRB_485026591RAD_D0480078TRAV00334M1.LBL,"[""NRB_485026591RAD_D0480078TRAV00334M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT"", ""NRB_485026591RAD_D0480078TRAV00334M1.LBL""]",NRB_485026591RAD_D0480078TRAV00334M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00986
NRB_654420474RADLD0822176NCAM00701M1.LBL,"[""NRB_654420474RADLD0822176NCAM00701M1.LBL"", ""NRB_654420474RADLD0822176NCAM00701M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT""]",NRB_654420474RADLD0822176NCAM00701M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02894
NLB_490188142RADLD0482170TRAV00349M1.LBL,"[""NLB_490188142RADLD0482170TRAV00349M1.IMG"", ""NLB_490188142RADLD0482170TRAV00349M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT""]",NLB_490188142RADLD0482170TRAV00349M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01044
NLB_657074341RAD_D0822638TRAV00890M1.LBL,"[""ODL.TXT"", ""NLB_657074341RAD_D0822638TRAV00890M1.LBL"", ""VICAR2.TXT"", ""NLB_657074341RAD_D0822638TRAV00890M1.IMG""]",NLB_657074341RAD_D0822638TRAV00890M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02924
NRB_508462789RADLD0522364TRAV00415M1.LBL,"[""ODL.TXT"", ""NRB_508462789RADLD0522364TRAV00415M1.IMG"", ""VICAR2.TXT"", ""NRB_508462789RADLD0522364TRAV00415M1.LBL""]",NRB_508462789RADLD0522364TRAV00415M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01250
NRB_530745432RADLD0582610TRAV00509M1.LBL,"[""NRB_530745432RADLD0582610TRAV00509M1.IMG"", ""NRB_530745432RADLD0582610TRAV00509M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT""]",NRB_530745432RADLD0582610TRAV00509M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01501
NLB_537222403RAD_D0600090TRAV00528M1.LBL,"[""NLB_537222403RAD_D0600090TRAV00528M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT"", ""NLB_537222403RAD_D0600090TRAV00528M1.LBL""]",NLB_537222403RAD_D0600090TRAV00528M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01574
NLB_538381665RADLD0601932TRAV00537M1.LBL,"[""ODL.TXT"", ""NLB_538381665RADLD0601932TRAV00537M1.IMG"", ""VICAR2.TXT"", ""NLB_538381665RADLD0601932TRAV00537M1.LBL""]",NLB_538381665RADLD0601932TRAV00537M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01587
NRB_547445715RAD_D0623458TRAV00584M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRB_547445715RAD_D0623458TRAV00584M1.LBL"", ""NRB_547445715RAD_D0623458TRAV00584M1.IMG""]",NRB_547445715RAD_D0623458TRAV00584M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01689
NLB_549477304RADLD0632026TRAV00594M1.LBL,"[""NLB_549477304RADLD0632026TRAV00594M1.LBL"", ""ODL.TXT"", ""NLB_549477304RADLD0632026TRAV00594M1.IMG"", ""VICAR2.TXT""]",NLB_549477304RADLD0632026TRAV00594M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01712
