label_file,files,product_id,url_stem
NLA_410011366RAS_S0051858NCAM00535M1.LBL,"[""VICAR2.TXT"", ""NLA_410011366RAS_S0051858NCAM00535M1.IMG"", ""ODL.TXT"", ""NLA_410011366RAS_S0051858NCAM00535M1.LBL"", ""GEOMETRIC_CM.TXT""]",NLA_410011366RAS_S0051858NCAM00535M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00141
NLB_435402148RAS_S0200000NCAM00546M1.LBL,"[""NLB_435402148RAS_S0200000NCAM00546M1.LBL"", ""VICAR2.TXT"", ""NLB_435402148RAS_S0200000NCAM00546M1.IMG"", ""ODL.TXT""]",NLB_435402148RAS_S0200000NCAM00546M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00427
NLA_597497944RASLS0730800NCAM00573M1.LBL,"[""NLA_597497944RASLS0730800NCAM00573M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT"", ""NLA_597497944RASLS0730800NCAM00573M1.IMG""]",NLA_597497944RASLS0730800NCAM00573M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02253
NRB_612083473RAS_S0752332NCAM00546M1.LBL,"[""NRB_612083473RAS_S0752332NCAM00546M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT"", ""NRB_612083473RAS_S0752332NCAM00546M1.LBL""]",NRB_612083473RAS_S0752332NCAM00546M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02417
NRB_615856483RAS_S0761714NCAM00536M1.LBL,"[""NRB_615856483RAS_S0761714NCAM00536M1.IMG"", ""NRB_615856483RAS_S0761714NCAM00536M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT""]",NRB_615856483RAS_S0761714NCAM00536M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02460
NLB_456001042RASLS0350238NCAM00552M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_456001042RASLS0350238NCAM00552M1.LBL"", ""NLB_456001042RASLS0350238NCAM00552M1.IMG""]",NLB_456001042RASLS0350238NCAM00552M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00659
NRB_619700752RAS_S0763002NCAM00567M1.LBL,"[""ODL.TXT"", ""NRB_619700752RAS_S0763002NCAM00567M1.IMG"", ""VICAR2.TXT"", ""NRB_619700752RAS_S0763002NCAM00567M1.LBL""]",NRB_619700752RAS_S0763002NCAM00567M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02503
NRB_621466939RAS_S0763002NCAM00594M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRB_621466939RAS_S0763002NCAM00594M1.IMG"", ""NRB_621466939RAS_S0763002NCAM00594M1.LBL""]",NRB_621466939RAS_S0763002NCAM00594M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02523
NRB_624219337RASLS0763002NCAM00595M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRB_624219337RASLS0763002NCAM00595M1.IMG"", ""NRB_624219337RASLS0763002NCAM00595M1.LBL""]",NRB_624219337RASLS0763002NCAM00595M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02554
NRB_626533249RAS_S0771560NCAM00594M1.LBL,"[""ODL.TXT"", ""NRB_626533249RAS_S0771560NCAM00594M1.LBL"", ""VICAR2.TXT"", ""NRB_626533249RAS_S0771560NCAM00594M1.IMG""]",NRB_626533249RAS_S0771560NCAM00594M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02580
NRB_628310560RAS_S0772786NCAM00595M1.LBL,"[""NRB_628310560RAS_S0772786NCAM00595M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT"", ""NRB_628310560RAS_S0772786NCAM00595M1.IMG""]",NRB_628310560RAS_S0772786NCAM00595M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02600
NRB_633013798RAS_S0781652NCAM00595M1.LBL,"[""ODL.TXT"", ""NRB_633013798RAS_S0781652NCAM00595M1.LBL"", ""VICAR2.TXT"", ""NRB_633013798RAS_S0781652NCAM00595M1.IMG""]",NRB_633013798RAS_S0781652NCAM00595M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02653
NRB_633013954RASLS0781652NCAM00595M1.LBL,"[""NRB_633013954RASLS0781652NCAM00595M1.IMG"", ""NRB_633013954RASLS0781652NCAM00595M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT""]",NRB_633013954RASLS0781652NCAM00595M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02653
NRB_633900233RAS_S0782858NCAM00594M1.LBL,"[""VICAR2.TXT"", ""ODL.TXT"", ""NRB_633900233RAS_S0782858NCAM00594M1.IMG"", ""NRB_633900233RAS_S0782858NCAM00594M1.LBL""]",NRB_633900233RAS_S0782858NCAM00594M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02663
NRB_633912313RASLS0782858NCAM00536M1.LBL,"[""NRB_633912313RASLS0782858NCAM00536M1.LBL"", ""NRB_633912313RASLS0782858NCAM00536M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT""]",NRB_633912313RASLS0782858NCAM00536M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02663
NRB_646153078RASLS0810000NCAM00595M1.LBL,"[""ODL.TXT"", ""NRB_646153078RASLS0810000NCAM00595M1.IMG"", ""VICAR2.TXT"", ""NRB_646153078RASLS0810000NCAM00595M1.LBL""]",NRB_646153078RASLS0810000NCAM00595M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02801
NRB_650230168RASLS0822176NCAM00595M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRB_650230168RASLS0822176NCAM00595M1.LBL"", ""NRB_650230168RASLS0822176NCAM00595M1.IMG""]",NRB_650230168RASLS0822176NCAM00595M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02847
NRB_657421901RASLS0830306NCAM00595M1.LBL,"[""NRB_657421901RASLS0830306NCAM00595M1.LBL"", ""NRB_657421901RASLS0830306NCAM00595M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT""]",NRB_657421901RASLS0830306NCAM00595M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02928
NLB_536068353RASLS0593016NCAM00569M1.LBL,"[""ODL.TXT"", ""NLB_536068353RASLS0593016NCAM00569M1.LBL"", ""VICAR2.TXT"", ""NLB_536068353RASLS0593016NCAM00569M1.IMG""]",NLB_536068353RASLS0593016NCAM00569M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01561
NLB_538820407RASLS0602346NCAM00572M1.LBL,"[""NLB_538820407RASLS0602346NCAM00572M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT"", ""NLB_538820407RASLS0602346NCAM00572M1.LBL""]",NLB_538820407RASLS0602346NCAM00572M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01592
