label_file,files,product_id,url_stem
NRB_568112466RNGLF0671762NCAM00320M1.LBL,"[""NRB_568112466RNGLF0671762NCAM00320M1.IMG"", ""NRB_568112466RNGLF0671762NCAM00320M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT""]",NRB_568112466RNGLF0671762NCAM00320M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL01922
NRB_424835631RNG_F0060646NCAM05134M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRB_424835631RNG_F0060646NCAM05134M1.LBL"", ""NRB_424835631RNG_F0060646NCAM05134M1.IMG""]",NRB_424835631RNG_F0060646NCAM05134M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00308
NRA_594936581RNGLF0730550NCAM00309M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRA_594936581RNGLF0730550NCAM00309M1.LBL"", ""NRA_594936581RNGLF0730550NCAM00309M1.IMG""]",NRA_594936581RNGLF0730550NCAM00309M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02224
NRB_626012287RNGLF0771070NCAM00207M1.LBL,"[""NRB_626012287RNGLF0771070NCAM00207M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT"", ""NRB_626012287RNGLF0771070NCAM00207M1.LBL""]",NRB_626012287RNGLF0771070NCAM00207M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02574
NRB_464780461RNG_F0421020NCAM05793M1.LBL,"[""NRB_464780461RNG_F0421020NCAM05793M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT"", ""NRB_464780461RNG_F0421020NCAM05793M1.LBL""]",NRB_464780461RNG_F0421020NCAM05793M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00758
NRB_636035038RNG_F0790000NCAM00207M1.LBL,"[""NRB_636035038RNG_F0790000NCAM00207M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT"", ""NRB_636035038RNG_F0790000NCAM00207M1.LBL""]",NRB_636035038RNG_F0790000NCAM00207M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02687
NLB_639770182RNG_F0790720NCAM00266M1.LBL,"[""ODL.TXT"", ""NLB_639770182RNG_F0790720NCAM00266M1.LBL"", ""VICAR2.TXT"", ""NLB_639770182RNG_F0790720NCAM00266M1.IMG""]",NLB_639770182RNG_F0790720NCAM00266M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02729
NLB_658572620RNGLF0831584CCAM04940M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_658572620RNGLF0831584CCAM04940M1.LBL"", ""NLB_658572620RNGLF0831584CCAM04940M1.IMG""]",NLB_658572620RNGLF0831584CCAM04940M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02941
NRB_496578639RNGLF0500592NCAM00320M1.LBL,"[""NRB_496578639RNGLF0500592NCAM00320M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT"", ""NRB_496578639RNGLF0500592NCAM00320M1.LBL""]",NRB_496578639RNGLF0500592NCAM00320M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01116
NRB_497457544RNGLF0500592NCAM00207M1.LBL,"[""ODL.TXT"", ""NRB_497457544RNGLF0500592NCAM00207M1.LBL"", ""VICAR2.TXT"", ""NRB_497457544RNGLF0500592NCAM00207M1.IMG""]",NRB_497457544RNGLF0500592NCAM00207M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01126
NRB_499684104RNG_F0501222NCAM00290M1.LBL,"[""ODL.TXT"", ""NRB_499684104RNG_F0501222NCAM00290M1.IMG"", ""VICAR2.TXT"", ""NRB_499684104RNG_F0501222NCAM00290M1.LBL""]",NRB_499684104RNG_F0501222NCAM00290M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01151
NLB_665340069RNG_F0852168NCAM00223M1.LBL,"[""ODL.TXT"", ""NLB_665340069RNG_F0852168NCAM00223M1.LBL"", ""VICAR2.TXT"", ""NLB_665340069RNG_F0852168NCAM00223M1.IMG""]",NLB_665340069RNG_F0852168NCAM00223M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL03017
NLB_530835004RNGLF0582946NCAM00653M1.LBL,"[""NLB_530835004RNGLF0582946NCAM00653M1.LBL"", ""ODL.TXT"", ""NLB_530835004RNGLF0582946NCAM00653M1.IMG"", ""VICAR2.TXT""]",NLB_530835004RNGLF0582946NCAM00653M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01502
NLB_533422107RNG_F0592830NCAM00353M1.LBL,"[""ODL.TXT"", ""NLB_533422107RNG_F0592830NCAM00353M1.LBL"", ""VICAR2.TXT"", ""NLB_533422107RNG_F0592830NCAM00353M1.IMG""]",NLB_533422107RNG_F0592830NCAM00353M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01531
NLB_538115677RNG_F0601650NCAM00298M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_538115677RNG_F0601650NCAM00298M1.LBL"", ""NLB_538115677RNG_F0601650NCAM00298M1.IMG""]",NLB_538115677RNG_F0601650NCAM00298M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01584
NRB_540247095RNG_F0610252NCAM00654M1.LBL,"[""ODL.TXT"", ""NRB_540247095RNG_F0610252NCAM00654M1.LBL"", ""VICAR2.TXT"", ""NRB_540247095RNG_F0610252NCAM00654M1.IMG""]",NRB_540247095RNG_F0610252NCAM00654M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01608
NRB_546631398RNGLF0622248NCAM01053M1.LBL,"[""ODL.TXT"", ""NRB_546631398RNGLF0622248NCAM01053M1.LBL"", ""VICAR2.TXT"", ""NRB_546631398RNGLF0622248NCAM01053M1.IMG""]",NRB_546631398RNGLF0622248NCAM01053M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01680
NRB_556133867RNG_F0650568NCAM00305M1.LBL,"[""ODL.TXT"", ""NRB_556133867RNG_F0650568NCAM00305M1.IMG"", ""VICAR2.TXT"", ""NRB_556133867RNG_F0650568NCAM00305M1.LBL""]",NRB_556133867RNG_F0650568NCAM00305M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01787
NRB_559955115RNGLF0660952NCAM00270M1.LBL,"[""ODL.TXT"", ""NRB_559955115RNGLF0660952NCAM00270M1.IMG"", ""VICAR2.TXT"", ""NRB_559955115RNGLF0660952NCAM00270M1.LBL""]",NRB_559955115RNGLF0660952NCAM00270M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01830
NLB_561731794RNGLF0661804NCAM00287M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_561731794RNGLF0661804NCAM00287M1.IMG"", ""NLB_561731794RNGLF0661804NCAM00287M1.LBL""]",NLB_561731794RNGLF0661804NCAM00287M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01850
