label_file,files,product_id,url_stem
NLA_406374114RNRLD0050134TRAV00024M1.LBL,"[""NLA_406374114RNRLD0050134TRAV00024M1.LBL"", ""ODL.TXT"", ""VICAR2.TXT"", ""NLA_406374114RNRLD0050134TRAV00024M1.IMG""]",NLA_406374114RNRLD0050134TRAV00024M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00100
NRA_411614326RNR_D0051966TRAV00041M1.LBL,"[""VICAR2.TXT"", ""NRA_411614326RNR_D0051966TRAV00041M1.IMG"", ""ODL.TXT"", ""NRA_411614326RNR_D0051966TRAV00041M1.LBL"", ""GEOMETRIC_CM.TXT""]",NRA_411614326RNR_D0051966TRAV00041M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00159
NLB_424044322RNR_D0060302TRAV00052M1.LBL,"[""ODL.TXT"", ""NLB_424044322RNR_D0060302TRAV00052M1.LBL"", ""VICAR2.TXT"", ""NLB_424044322RNR_D0060302TRAV00052M1.IMG""]",NLB_424044322RNR_D0060302TRAV00052M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00299
NRB_429094342RNRLD0110528TRAV00081M1.LBL,"[""NRB_429094342RNRLD0110528TRAV00081M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT"", ""NRB_429094342RNRLD0110528TRAV00081M1.LBL""]",NRB_429094342RNRLD0110528TRAV00081M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00356
NRB_439844133RNRLD0240366TRAV00133M1.LBL,"[""NRB_439844133RNRLD0240366TRAV00133M1.LBL"", ""NRB_439844133RNRLD0240366TRAV00133M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT""]",NRB_439844133RNRLD0240366TRAV00133M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00477
NLB_610125005RNR_D0751398NCAM00565M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_610125005RNR_D0751398NCAM00565M1.IMG"", ""NLB_610125005RNR_D0751398NCAM00565M1.LBL""]",NLB_610125005RNR_D0751398NCAM00565M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02395
NLB_456438881RNR_D0360196TRAV00237M1.LBL,"[""ODL.TXT"", ""NLB_456438881RNR_D0360196TRAV00237M1.IMG"", ""VICAR2.TXT"", ""NLB_456438881RNR_D0360196TRAV00237M1.LBL""]",NLB_456438881RNR_D0360196TRAV00237M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00664
NRB_471800150RNRLD0442408TRAV00302M1.LBL,"[""NRB_471800150RNRLD0442408TRAV00302M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT"", ""NRB_471800150RNRLD0442408TRAV00302M1.LBL""]",NRB_471800150RNRLD0442408TRAV00302M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00837
NLB_477664043RNR_D0450414TRAV00307M1.LBL,"[""NLB_477664043RNR_D0450414TRAV00307M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT"", ""NLB_477664043RNR_D0450414TRAV00307M1.LBL""]",NLB_477664043RNR_D0450414TRAV00307M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00903
NLB_657074713RNR_D0822668TRAV00891M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_657074713RNR_D0822668TRAV00891M1.IMG"", ""NLB_657074713RNR_D0822668TRAV00891M1.LBL""]",NLB_657074713RNR_D0822668TRAV00891M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02924
NLB_512546674RNR_D0532626TRAV00437M1.LBL,"[""ODL.TXT"", ""NLB_512546674RNR_D0532626TRAV00437M1.LBL"", ""VICAR2.TXT"", ""NLB_512546674RNR_D0532626TRAV00437M1.IMG""]",NLB_512546674RNR_D0532626TRAV00437M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01296
NRB_514228489RNR_D0540406TRAV00448M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRB_514228489RNR_D0540406TRAV00448M1.LBL"", ""NRB_514228489RNR_D0540406TRAV00448M1.IMG""]",NRB_514228489RNR_D0540406TRAV00448M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01315
NLB_514325739RNRLD0540592TRAV00449M1.LBL,"[""NLB_514325739RNRLD0540592TRAV00449M1.LBL"", ""ODL.TXT"", ""VICAR2.TXT"", ""NLB_514325739RNRLD0540592TRAV00449M1.IMG""]",NLB_514325739RNRLD0540592TRAV00449M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01316
NRB_539977930RNR_D0610156TRAV00546M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRB_539977930RNR_D0610156TRAV00546M1.LBL"", ""NRB_539977930RNR_D0610156TRAV00546M1.IMG""]",NRB_539977930RNR_D0610156TRAV00546M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01605
NRB_546278230RNRLD0621512TRAV00574M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRB_546278230RNRLD0621512TRAV00574M1.IMG"", ""NRB_546278230RNRLD0621512TRAV00574M1.LBL""]",NRB_546278230RNRLD0621512TRAV00574M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01676
NLB_548857377RNR_D0631564TRAV00591M1.LBL,"[""NLB_548857377RNR_D0631564TRAV00591M1.IMG"", ""NLB_548857377RNR_D0631564TRAV00591M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT""]",NLB_548857377RNR_D0631564TRAV00591M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01705
NRB_548857598RNRLD0631582TRAV00591M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRB_548857598RNRLD0631582TRAV00591M1.LBL"", ""NRB_548857598RNRLD0631582TRAV00591M1.IMG""]",NRB_548857598RNRLD0631582TRAV00591M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01705
NLB_551697773RNR_D0641032TRAV00608M1.LBL,"[""NLB_551697773RNR_D0641032TRAV00608M1.IMG"", ""VICAR2.TXT"", ""NLB_551697773RNR_D0641032TRAV00608M1.LBL"", ""ODL.TXT""]",NLB_551697773RNR_D0641032TRAV00608M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01737
