label_file,files,product_id,url_stem
NRB_582676411RUD_D0710006TRAV00716M1.LBL,"[""NRB_582676411RUD_D0710006TRAV00716M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT"", ""NRB_582676411RUD_D0710006TRAV00716M1.IMG""]",NRB_582676411RUD_D0710006TRAV00716M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02086
NRB_429095132RUD_D0110588TRAV00081M1.LBL,"[""NRB_429095132RUD_D0110588TRAV00081M1.IMG"", ""ODL.TXT"", ""NRB_429095132RUD_D0110588TRAV00081M1.LBL"", ""VICAR2.TXT""]",NRB_429095132RUD_D0110588TRAV00081M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00356
NRB_454321416RUDLD0330034TRAV00222M1.LBL,"[""ODL.TXT"", ""NRB_454321416RUDLD0330034TRAV00222M1.IMG"", ""VICAR2.TXT"", ""NRB_454321416RUDLD0330034TRAV00222M1.LBL""]",NRB_454321416RUDLD0330034TRAV00222M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00640
NLB_640033079RUDLD0790882TRAV00857M1.LBL,"[""NLB_640033079RUDLD0790882TRAV00857M1.IMG"", ""NLB_640033079RUDLD0790882TRAV00857M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT""]",NLB_640033079RUDLD0790882TRAV00857M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02732
NLB_481926645RUDLD0451684TRAV00318M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_481926645RUDLD0451684TRAV00318M1.IMG"", ""NLB_481926645RUDLD0451684TRAV00318M1.LBL""]",NLB_481926645RUDLD0451684TRAV00318M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00951
NLB_490974373RUD_D0482512TRAV00354M1.LBL,"[""NLB_490974373RUD_D0482512TRAV00354M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT"", ""NLB_490974373RUD_D0482512TRAV00354M1.LBL""]",NLB_490974373RUD_D0482512TRAV00354M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01053
NRB_507930153RUDLD0521348TRAV00411M1.LBL,"[""ODL.TXT"", ""NRB_507930153RUDLD0521348TRAV00411M1.LBL"", ""VICAR2.TXT"", ""NRB_507930153RUDLD0521348TRAV00411M1.IMG""]",NRB_507930153RUDLD0521348TRAV00411M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01244
NLB_510149373RUDLD0530372TRAV00424M1.LBL,"[""NLB_510149373RUDLD0530372TRAV00424M1.IMG"", ""NLB_510149373RUDLD0530372TRAV00424M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT""]",NLB_510149373RUDLD0530372TRAV00424M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01269
NLB_523285610RUDLD0561176TRAV00478M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_523285610RUDLD0561176TRAV00478M1.LBL"", ""NLB_523285610RUDLD0561176TRAV00478M1.IMG""]",NLB_523285610RUDLD0561176TRAV00478M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01417
NLB_524176408RUD_D0561302TRAV00479M1.LBL,"[""VICAR2.TXT"", ""ODL.TXT"", ""NLB_524176408RUD_D0561302TRAV00479M1.LBL"", ""NLB_524176408RUD_D0561302TRAV00479M1.IMG""]",NLB_524176408RUD_D0561302TRAV00479M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01427
NRB_530657846RUDLD0582220TRAV00508M1.LBL,"[""ODL.TXT"", ""NRB_530657846RUDLD0582220TRAV00508M1.LBL"", ""VICAR2.TXT"", ""NRB_530657846RUDLD0582220TRAV00508M1.IMG""]",NRB_530657846RUDLD0582220TRAV00508M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01500
NRB_530658553RUDLD0582280TRAV00508M1.LBL,"[""NRB_530658553RUDLD0582280TRAV00508M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT"", ""NRB_530658553RUDLD0582280TRAV00508M1.LBL""]",NRB_530658553RUDLD0582280TRAV00508M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01500
NLB_538113924RUD_D0601530TRAV00535M1.LBL,"[""NLB_538113924RUD_D0601530TRAV00535M1.IMG"", ""NLB_538113924RUD_D0601530TRAV00535M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT""]",NLB_538113924RUD_D0601530TRAV00535M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01584
NRB_540508894RUDLD0610504TRAV00549M1.LBL,"[""NRB_540508894RUDLD0610504TRAV00549M1.LBL"", ""VICAR2.TXT"", ""NRB_540508894RUDLD0610504TRAV00549M1.IMG"", ""ODL.TXT""]",NRB_540508894RUDLD0610504TRAV00549M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01611
NRB_545040336RUDLD0620528TRAV00567M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRB_545040336RUDLD0620528TRAV00567M1.IMG"", ""NRB_545040336RUDLD0620528TRAV00567M1.LBL""]",NRB_545040336RUDLD0620528TRAV00567M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01662
NLB_545394099RUD_D0620696TRAV00569M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_545394099RUD_D0620696TRAV00569M1.IMG"", ""NLB_545394099RUD_D0620696TRAV00569M1.LBL""]",NLB_545394099RUD_D0620696TRAV00569M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01666
NRB_546276856RUD_D0621398TRAV00574M1.LBL,"[""NRB_546276856RUD_D0621398TRAV00574M1.LBL"", ""ODL.TXT"", ""VICAR2.TXT"", ""NRB_546276856RUD_D0621398TRAV00574M1.IMG""]",NRB_546276856RUD_D0621398TRAV00574M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01676
NLB_546371846RUD_D0621608TRAV00575M1.LBL,"[""NLB_546371846RUD_D0621608TRAV00575M1.LBL"", ""ODL.TXT"", ""NLB_546371846RUD_D0621608TRAV00575M1.IMG"", ""VICAR2.TXT""]",NLB_546371846RUD_D0621608TRAV00575M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01677
