label_file,files,product_id,url_stem
NRA_401225884SHD_F0041632NCAM00426M1.LBL,"[""VICAR2.TXT"", ""NRA_401225884SHD_F0041632NCAM00426M1.LBL"", ""ODL.TXT"", ""NRA_401225884SHD_F0041632NCAM00426M1.IMG"", ""GEOMETRIC_CM.TXT""]",NRA_401225884SHD_F0041632NCAM00426M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00042
NLA_405393975SHDLF0050104NCAM00307M1.LBL,"[""NLA_405393975SHDLF0050104NCAM00307M1.LBL"", ""VICAR2.TXT"", ""NLA_405393975SHDLF0050104NCAM00307M1.IMG"", ""ODL.TXT""]",NLA_405393975SHDLF0050104NCAM00307M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00089
NRA_407536818SHDLF0050432NCAM07753M1.LBL,"[""ODL.TXT"", ""NRA_407536818SHDLF0050432NCAM07753M1.LBL"", ""VICAR2.TXT"", ""NRA_407536818SHDLF0050432NCAM07753M1.IMG""]",NRA_407536818SHDLF0050432NCAM07753M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00113
NRA_411614926SHDLF0051986NCAM00355M1.LBL,"[""VICAR2.TXT"", ""ODL.TXT"", ""NRA_411614926SHDLF0051986NCAM00355M1.IMG"", ""NRA_411614926SHDLF0051986NCAM00355M1.LBL""]",NRA_411614926SHDLF0051986NCAM00355M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00159
NRB_417906940SHD_F0060000NCAM00369M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRB_417906940SHD_F0060000NCAM00369M1.LBL"", ""NRB_417906940SHD_F0060000NCAM00369M1.IMG""]",NRB_417906940SHD_F0060000NCAM00369M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00230
NLB_420759895SHD_F0060000NCAM12754M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_420759895SHD_F0060000NCAM12754M1.LBL"", ""NLB_420759895SHD_F0060000NCAM12754M1.IMG""]",NLB_420759895SHD_F0060000NCAM12754M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00262
NRB_426699695SHDLF0070136NCAM07753M1.LBL,"[""NRB_426699695SHDLF0070136NCAM07753M1.IMG"", ""VICAR2.TXT"", ""NRB_426699695SHDLF0070136NCAM07753M1.LBL"", ""ODL.TXT""]",NRB_426699695SHDLF0070136NCAM07753M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00329
NLB_427863667SHD_F0090236NCAM00256M1.LBL,"[""ODL.TXT"", ""NLB_427863667SHD_F0090236NCAM00256M1.IMG"", ""VICAR2.TXT"", ""NLB_427863667SHD_F0090236NCAM00256M1.LBL""]",NLB_427863667SHD_F0090236NCAM00256M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00342
NRB_624753110SHDLF0770292NCAM00116M1.LBL,"[""ODL.TXT"", ""NRB_624753110SHDLF0770292NCAM00116M1.IMG"", ""VICAR2.TXT"", ""NRB_624753110SHDLF0770292NCAM00116M1.LBL""]",NRB_624753110SHDLF0770292NCAM00116M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02560
NLB_474203157SHDLF0450000NCAM00267M1.LBL,"[""ODL.TXT"", ""NLB_474203157SHDLF0450000NCAM00267M1.LBL"", ""VICAR2.TXT"", ""NLB_474203157SHDLF0450000NCAM00267M1.IMG""]",NLB_474203157SHDLF0450000NCAM00267M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00864
