label_file,files,product_id,url_stem
NLA_404772633SLPLF0050104NCAM00207M1.LBL,"[""ODL.TXT"", ""NLA_404772633SLPLF0050104NCAM00207M1.LBL"", ""VICAR2.TXT"", ""NLA_404772633SLPLF0050104NCAM00207M1.IMG""]",NLA_404772633SLPLF0050104NCAM00207M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00082
NLB_575055407SLPLF0682626NCAM00320M1.LBL,"[""ODL.TXT"", ""NLB_575055407SLPLF0682626NCAM00320M1.IMG"", ""VICAR2.TXT"", ""NLB_575055407SLPLF0682626NCAM00320M1.LBL""]",NLB_575055407SLPLF0682626NCAM00320M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02000
NLB_579570227SLP_F0701554NCAM00262M1.LBL,"[""NLB_579570227SLP_F0701554NCAM00262M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT"", ""NLB_579570227SLP_F0701554NCAM00262M1.IMG""]",NLB_579570227SLP_F0701554NCAM00262M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02051
NRB_427948026SLP_F0090366NCAM05114M1.LBL,"[""NRB_427948026SLP_F0090366NCAM05114M1.LBL"", ""ODL.TXT"", ""VICAR2.TXT"", ""NRB_427948026SLP_F0090366NCAM05114M1.IMG""]",NRB_427948026SLP_F0090366NCAM05114M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00343
NLB_429901936SLP_F0120690NCAM00354M1.LBL,"[""NLB_429901936SLP_F0120690NCAM00354M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT"", ""NLB_429901936SLP_F0120690NCAM00354M1.LBL""]",NLB_429901936SLP_F0120690NCAM00354M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00365
NRB_588717619SLPLF0721316NCAM00349M1.LBL,"[""NRB_588717619SLPLF0721316NCAM00349M1.LBL"", ""ODL.TXT"", ""NRB_588717619SLPLF0721316NCAM00349M1.IMG"", ""VICAR2.TXT""]",NRB_588717619SLPLF0721316NCAM00349M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02154
NLB_433719063SLPLF0170000NCAM00398M1.LBL,"[""NLB_433719063SLPLF0170000NCAM00398M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT"", ""NLB_433719063SLPLF0170000NCAM00398M1.LBL""]",NLB_433719063SLPLF0170000NCAM00398M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00408
NLB_610813406SLPLF0751398NCAM00320M1.LBL,"[""NLB_610813406SLPLF0751398NCAM00320M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT"", ""NLB_610813406SLPLF0751398NCAM00320M1.IMG""]",NLB_610813406SLPLF0751398NCAM00320M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02403
NRB_477759347SLP_F0450450NCAM00271M1.LBL,"[""NRB_477759347SLP_F0450450NCAM00271M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT"", ""NRB_477759347SLP_F0450450NCAM00271M1.LBL""]",NRB_477759347SLP_F0450450NCAM00271M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00904
NRB_653521820SLP_F0822176NCAM00116M1.LBL,"[""NRB_653521820SLP_F0822176NCAM00116M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT"", ""NRB_653521820SLP_F0822176NCAM00116M1.LBL""]",NRB_653521820SLP_F0822176NCAM00116M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02884
NLB_494887961SLPLF0492236NCAM00467M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_494887961SLPLF0492236NCAM00467M1.IMG"", ""NLB_494887961SLPLF0492236NCAM00467M1.LBL""]",NLB_494887961SLPLF0492236NCAM00467M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01097
NLB_504212630SLPLF0520000NCAM15000M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_504212630SLPLF0520000NCAM15000M1.LBL"", ""NLB_504212630SLPLF0520000NCAM15000M1.IMG""]",NLB_504212630SLPLF0520000NCAM15000M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01202
NLB_512994803SLPLF0540000NCAM00266M1.LBL,"[""NLB_512994803SLPLF0540000NCAM00266M1.IMG"", ""ODL.TXT"", ""NLB_512994803SLPLF0540000NCAM00266M1.LBL"", ""VICAR2.TXT""]",NLB_512994803SLPLF0540000NCAM00266M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01301
NLB_513350474SLP_F0540010NCAM07753M1.LBL,"[""NLB_513350474SLP_F0540010NCAM07753M1.LBL"", ""NLB_513350474SLP_F0540010NCAM07753M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT""]",NLB_513350474SLP_F0540010NCAM07753M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01305
NLB_515132770SLP_F0540746NCAM00207M1.LBL,"[""NLB_515132770SLP_F0540746NCAM00207M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT"", ""NLB_515132770SLP_F0540746NCAM00207M1.IMG""]",NLB_515132770SLP_F0540746NCAM00207M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01325
NLB_541230242SLP_F0611140NCAM07753M1.LBL,"[""NLB_541230242SLP_F0611140NCAM07753M1.LBL"", ""NLB_541230242SLP_F0611140NCAM07753M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT""]",NLB_541230242SLP_F0611140NCAM07753M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01619
NLB_547082378SLP_F0623188NCAM00312M1.LBL,"[""NLB_547082378SLP_F0623188NCAM00312M1.LBL"", ""NLB_547082378SLP_F0623188NCAM00312M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT""]",NLB_547082378SLP_F0623188NCAM00312M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01685
NRB_547614719SLP_F0630100NCAM00269M1.LBL,"[""ODL.TXT"", ""NRB_547614719SLP_F0630100NCAM00269M1.IMG"", ""VICAR2.TXT"", ""NRB_547614719SLP_F0630100NCAM00269M1.LBL""]",NRB_547614719SLP_F0630100NCAM00269M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01691
NLB_561111994SLP_F0661342NCAM00280M1.LBL,"[""ODL.TXT"", ""NLB_561111994SLP_F0661342NCAM00280M1.LBL"", ""VICAR2.TXT"", ""NLB_561111994SLP_F0661342NCAM00280M1.IMG""]",NLB_561111994SLP_F0661342NCAM00280M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01843
NLB_561561958SLPLF0661654NCAM00286M1.LBL,"[""NLB_561561958SLPLF0661654NCAM00286M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT"", ""NLB_561561958SLPLF0661654NCAM00286M1.LBL""]",NLB_561561958SLPLF0661654NCAM00286M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01848
