label_file,files,product_id,url_stem
NRB_567599387SNT_D0671762NCAM00565M1.LBL,"[""NRB_567599387SNT_D0671762NCAM00565M1.LBL"", ""NRB_567599387SNT_D0671762NCAM00565M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT""]",NRB_567599387SNT_D0671762NCAM00565M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL01916
NLB_428919263SNT_D0110374TRAV00080M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_428919263SNT_D0110374TRAV00080M1.LBL"", ""NLB_428919263SNT_D0110374TRAV00080M1.IMG""]",NLB_428919263SNT_D0110374TRAV00080M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00354
NRB_439843917SNTLD0240354TRAV00133M1.LBL,"[""NRB_439843917SNTLD0240354TRAV00133M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT"", ""NRB_439843917SNTLD0240354TRAV00133M1.LBL""]",NRB_439843917SNTLD0240354TRAV00133M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00477
NLB_482893179SNT_D0461698TRAV00324M1.LBL,"[""ODL.TXT"", ""NLB_482893179SNT_D0461698TRAV00324M1.IMG"", ""VICAR2.TXT"", ""NLB_482893179SNT_D0461698TRAV00324M1.LBL""]",NLB_482893179SNT_D0461698TRAV00324M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00962
NLB_648639248SNTLD0822032TRAV00886M1.LBL,"[""ODL.TXT"", ""NLB_648639248SNTLD0822032TRAV00886M1.LBL"", ""VICAR2.TXT"", ""NLB_648639248SNTLD0822032TRAV00886M1.IMG""]",NLB_648639248SNTLD0822032TRAV00886M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02829
NLB_652198656SNT_D0822176NCAM00700M1.LBL,"[""ODL.TXT"", ""NLB_652198656SNT_D0822176NCAM00700M1.LBL"", ""VICAR2.TXT"", ""NLB_652198656SNT_D0822176NCAM00700M1.IMG""]",NLB_652198656SNT_D0822176NCAM00700M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02869
NLB_652198684SNTLD0822176NCAM00700M1.LBL,"[""NLB_652198684SNTLD0822176NCAM00700M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT"", ""NLB_652198684SNTLD0822176NCAM00700M1.LBL""]",NLB_652198684SNTLD0822176NCAM00700M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02869
NRB_501462636SNTLD0510268NCAM00565M1.LBL,"[""NRB_501462636SNTLD0510268NCAM00565M1.IMG"", ""VICAR2.TXT"", ""NRB_501462636SNTLD0510268NCAM00565M1.LBL"", ""ODL.TXT""]",NRB_501462636SNTLD0510268NCAM00565M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01171
NLB_513168497SNT_D0540000TRAV00440M1.LBL,"[""NLB_513168497SNT_D0540000TRAV00440M1.LBL"", ""ODL.TXT"", ""NLB_513168497SNT_D0540000TRAV00440M1.IMG"", ""VICAR2.TXT""]",NLB_513168497SNT_D0540000TRAV00440M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01303
NLB_517960322SNT_D0542262TRAV00458M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_517960322SNT_D0542262TRAV00458M1.LBL"", ""NLB_517960322SNT_D0542262TRAV00458M1.IMG""]",NLB_517960322SNT_D0542262TRAV00458M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01357
