label_file,files,product_id,url_stem
NRA_402463771SRD_D0043446TRAV00021M1.LBL,"[""VICAR2.TXT"", ""ODL.TXT"", ""NRA_402463771SRD_D0043446TRAV00021M1.IMG"", ""NRA_402463771SRD_D0043446TRAV00021M1.LBL"", ""GEOMETRIC_CM.TXT""]",NRA_402463771SRD_D0043446TRAV00021M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00056
NRA_402463848SRD_D0043452TRAV00021M1.LBL,"[""VICAR2.TXT"", ""NRA_402463848SRD_D0043452TRAV00021M1.IMG"", ""ODL.TXT"", ""NRA_402463848SRD_D0043452TRAV00021M1.LBL"", ""GEOMETRIC_CM.TXT""]",NRA_402463848SRD_D0043452TRAV00021M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00056
NLB_421819603SRDLD0060074TRAV00047M1.LBL,"[""NLB_421819603SRDLD0060074TRAV00047M1.IMG"", ""NLB_421819603SRDLD0060074TRAV00047M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT""]",NLB_421819603SRDLD0060074TRAV00047M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00274
NRB_430252928SRD_D0120798TRAV00086M1.LBL,"[""ODL.TXT"", ""NRB_430252928SRD_D0120798TRAV00086M1.IMG"", ""VICAR2.TXT"", ""NRB_430252928SRD_D0120798TRAV00086M1.LBL""]",NRB_430252928SRD_D0120798TRAV00086M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00369
NLB_586152623SRDLD0720386NCAM00565M1.LBL,"[""NLB_586152623SRDLD0720386NCAM00565M1.LBL"", ""ODL.TXT"", ""VICAR2.TXT"", ""NLB_586152623SRDLD0720386NCAM00565M1.IMG""]",NLB_586152623SRDLD0720386NCAM00565M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02125
NRB_627595275SRD_D0772254TRAV00822M1.LBL,"[""ODL.TXT"", ""NRB_627595275SRD_D0772254TRAV00822M1.LBL"", ""VICAR2.TXT"", ""NRB_627595275SRD_D0772254TRAV00822M1.IMG""]",NRB_627595275SRD_D0772254TRAV00822M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02592
NLB_511303528SRD_D0531452TRAV00428M1.LBL,"[""ODL.TXT"", ""NLB_511303528SRD_D0531452TRAV00428M1.IMG"", ""VICAR2.TXT"", ""NLB_511303528SRD_D0531452TRAV00428M1.LBL""]",NLB_511303528SRD_D0531452TRAV00428M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01282
NRB_511923495SRD_D0532078TRAV00433M1.LBL,"[""ODL.TXT"", ""NRB_511923495SRD_D0532078TRAV00433M1.LBL"", ""NRB_511923495SRD_D0532078TRAV00433M1.IMG"", ""VICAR2.TXT""]",NRB_511923495SRD_D0532078TRAV00433M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01289
NRB_521776189SRDLD0552170TRAV00472M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRB_521776189SRDLD0552170TRAV00472M1.LBL"", ""NRB_521776189SRDLD0552170TRAV00472M1.IMG""]",NRB_521776189SRDLD0552170TRAV00472M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01400
NLB_523285002SRD_D0561134TRAV00478M1.LBL,"[""NLB_523285002SRD_D0561134TRAV00478M1.LBL"", ""ODL.TXT"", ""NLB_523285002SRD_D0561134TRAV00478M1.IMG"", ""VICAR2.TXT""]",NLB_523285002SRD_D0561134TRAV00478M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01417
NLB_535548490SRD_D0593004TRAV00526M1.LBL,"[""NLB_535548490SRD_D0593004TRAV00526M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT"", ""NLB_535548490SRD_D0593004TRAV00526M1.IMG""]",NLB_535548490SRD_D0593004TRAV00526M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01555
NLB_538115082SRD_D0601626TRAV00535M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_538115082SRD_D0601626TRAV00535M1.IMG"", ""NLB_538115082SRD_D0601626TRAV00535M1.LBL""]",NLB_538115082SRD_D0601626TRAV00535M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01584
NRB_538380927SRDLD0601866TRAV00537M1.LBL,"[""NRB_538380927SRDLD0601866TRAV00537M1.IMG"", ""NRB_538380927SRDLD0601866TRAV00537M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT""]",NRB_538380927SRDLD0601866TRAV00537M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01587
NLB_543805029SRD_D0620000TRAV00565M1.LBL,"[""ODL.TXT"", ""NLB_543805029SRD_D0620000TRAV00565M1.IMG"", ""NLB_543805029SRD_D0620000TRAV00565M1.LBL"", ""VICAR2.TXT""]",NLB_543805029SRD_D0620000TRAV00565M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01648
NLB_546635192SRDLD0622356TRAV00578M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_546635192SRDLD0622356TRAV00578M1.LBL"", ""NLB_546635192SRDLD0622356TRAV00578M1.IMG""]",NLB_546635192SRDLD0622356TRAV00578M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01680
