label_file,files,product_id,url_stem
NLB_568578717SRD_T0671846NCAM00207M1.LBL,"[""VICAR2.TXT"", ""ODL.TXT"", ""NLB_568578717SRD_T0671846NCAM00207M1.IMG"", ""NLB_568578717SRD_T0671846NCAM00207M1.LBL""]",NLB_568578717SRD_T0671846NCAM00207M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL01927
NLA_410902781SRDLT0051916NCAM00457M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLA_410902781SRDLT0051916NCAM00457M1.IMG"", ""NLA_410902781SRDLT0051916NCAM00457M1.LBL""]",NLA_410902781SRDLT0051916NCAM00457M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00151
NRA_412405280SRDLT0060000NCAM00320M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRA_412405280SRDLT0060000NCAM00320M1.IMG"", ""NRA_412405280SRDLT0060000NCAM00320M1.LBL""]",NRA_412405280SRDLT0060000NCAM00320M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00168
NRB_429095213SRD_T0110594TRAV00081M1.LBL,"[""NRB_429095213SRD_T0110594TRAV00081M1.IMG"", ""NRB_429095213SRD_T0110594TRAV00081M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT""]",NRB_429095213SRD_T0110594TRAV00081M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00356
NRB_451914300SRDLT0311330SSS_15860M1.LBL,"[""ODL.TXT"", ""NRB_451914300SRDLT0311330SSS_15860M1.LBL"", ""VICAR2.TXT"", ""NRB_451914300SRDLT0311330SSS_15860M1.IMG""]",NRB_451914300SRDLT0311330SSS_15860M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00613
NRB_615006013SRD_T0761384NCAM00207M1.LBL,"[""NRB_615006013SRD_T0761384NCAM00207M1.IMG"", ""NRB_615006013SRD_T0761384NCAM00207M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT""]",NRB_615006013SRD_T0761384NCAM00207M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02450
NLB_461323850SRDLT0401378NCAM00353M1.LBL,"[""ODL.TXT"", ""NLB_461323850SRDLT0401378NCAM00353M1.LBL"", ""VICAR2.TXT"", ""NLB_461323850SRDLT0401378NCAM00353M1.IMG""]",NLB_461323850SRDLT0401378NCAM00353M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00719
NRB_470211217SRDLT0441828NCAM00353M1.LBL,"[""ODL.TXT"", ""NRB_470211217SRDLT0441828NCAM00353M1.LBL"", ""VICAR2.TXT"", ""NRB_470211217SRDLT0441828NCAM00353M1.IMG""]",NRB_470211217SRDLT0441828NCAM00353M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00819
NLB_494449052SRD_T0491876NCAM00207M1.LBL,"[""NLB_494449052SRD_T0491876NCAM00207M1.LBL"", ""NLB_494449052SRD_T0491876NCAM00207M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT""]",NLB_494449052SRD_T0491876NCAM00207M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01092
NRB_501462147SRDLT0510268NCAM00101M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRB_501462147SRDLT0510268NCAM00101M1.LBL"", ""NRB_501462147SRDLT0510268NCAM00101M1.IMG""]",NRB_501462147SRDLT0510268NCAM00101M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01171
NLB_508197272SRDLT0521370NCAM00282M1.LBL,"[""ODL.TXT"", ""NLB_508197272SRDLT0521370NCAM00282M1.IMG"", ""VICAR2.TXT"", ""NLB_508197272SRDLT0521370NCAM00282M1.LBL""]",NLB_508197272SRDLT0521370NCAM00282M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01247
NRB_510334053SRD_T0530636NCAM00296M1.LBL,"[""NRB_510334053SRD_T0530636NCAM00296M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT"", ""NRB_510334053SRD_T0530636NCAM00296M1.IMG""]",NRB_510334053SRD_T0530636NCAM00296M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01271
NRB_526852148SRDLT0572798NCAM00353M1.LBL,"[""NRB_526852148SRDLT0572798NCAM00353M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT"", ""NRB_526852148SRDLT0572798NCAM00353M1.IMG""]",NRB_526852148SRDLT0572798NCAM00353M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01457
NLB_538202355SRD_T0601752NCAM00299M1.LBL,"[""ODL.TXT"", ""NLB_538202355SRD_T0601752NCAM00299M1.LBL"", ""VICAR2.TXT"", ""NLB_538202355SRD_T0601752NCAM00299M1.IMG""]",NLB_538202355SRD_T0601752NCAM00299M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01585
NRB_538112790SRDLT0601440TRAV00535M1.LBL,"[""NRB_538112790SRDLT0601440TRAV00535M1.LBL"", ""ODL.TXT"", ""NRB_538112790SRDLT0601440TRAV00535M1.IMG"", ""VICAR2.TXT""]",NRB_538112790SRDLT0601440TRAV00535M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01584
NLB_546016714SRDLT0621386NCAM00256M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_546016714SRDLT0621386NCAM00256M1.IMG"", ""NLB_546016714SRDLT0621386NCAM00256M1.LBL""]",NLB_546016714SRDLT0621386NCAM00256M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01673
NRB_549390980SRD_T0631972TRAV00593M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRB_549390980SRD_T0631972TRAV00593M1.LBL"", ""NRB_549390980SRD_T0631972TRAV00593M1.IMG""]",NRB_549390980SRD_T0631972TRAV00593M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01711
NRB_552937879SRD_T0642154NCAM00375M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRB_552937879SRD_T0642154NCAM00375M1.IMG"", ""NRB_552937879SRD_T0642154NCAM00375M1.LBL""]",NRB_552937879SRD_T0642154NCAM00375M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01751
NRB_556045627SRD_T0650502TRAV00621M1.LBL,"[""NRB_556045627SRD_T0650502TRAV00621M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT"", ""NRB_556045627SRD_T0650502TRAV00621M1.LBL""]",NRB_556045627SRD_T0650502TRAV00621M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01786
NRB_561732411SRDLT0661804NCAM00354M1.LBL,"[""ODL.TXT"", ""NRB_561732411SRDLT0661804NCAM00354M1.LBL"", ""VICAR2.TXT"", ""NRB_561732411SRDLT0661804NCAM00354M1.IMG""]",NRB_561732411SRDLT0661804NCAM00354M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01850
