label_file,files,product_id,url_stem
NRA_401222473UVW_D0041364TRAV00012M1.LBL,"[""VICAR2.TXT"", ""NRA_401222473UVW_D0041364TRAV00012M1.LBL"", ""ODL.TXT"", ""NRA_401222473UVW_D0041364TRAV00012M1.IMG"", ""GEOMETRIC_CM.TXT""]",NRA_401222473UVW_D0041364TRAV00012M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00042
NLA_401932380UVW_D0042796TRAV00017M1.LBL,"[""VICAR2.TXT"", ""NLA_401932380UVW_D0042796TRAV00017M1.IMG"", ""NLA_401932380UVW_D0042796TRAV00017M1.LBL"", ""ODL.TXT"", ""GEOMETRIC_CM.TXT""]",NLA_401932380UVW_D0042796TRAV00017M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00050
NLB_428295760UVWLD0100486TRAV00076M1.LBL,"[""ODL.TXT"", ""NLB_428295760UVWLD0100486TRAV00076M1.IMG"", ""VICAR2.TXT"", ""NLB_428295760UVWLD0100486TRAV00076M1.LBL""]",NLB_428295760UVWLD0100486TRAV00076M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00347
NRB_429721001UVW_D0120550TRAV00084M1.LBL,"[""ODL.TXT"", ""NRB_429721001UVW_D0120550TRAV00084M1.IMG"", ""VICAR2.TXT"", ""NRB_429721001UVW_D0120550TRAV00084M1.LBL""]",NRB_429721001UVW_D0120550TRAV00084M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00363
NRB_454315169UVW_D0330016TRAV00222M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRB_454315169UVW_D0330016TRAV00222M1.IMG"", ""NRB_454315169UVW_D0330016TRAV00222M1.LBL""]",NRB_454315169UVW_D0330016TRAV00222M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00640
NLB_460352073UVWLD0400206TRAV00263M1.LBL,"[""NLB_460352073UVWLD0400206TRAV00263M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT"", ""NLB_460352073UVWLD0400206TRAV00263M1.LBL""]",NLB_460352073UVWLD0400206TRAV00263M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00708
NRB_497554889UVWLD0500664TRAV00380M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRB_497554889UVWLD0500664TRAV00380M1.IMG"", ""NRB_497554889UVWLD0500664TRAV00380M1.LBL""]",NRB_497554889UVWLD0500664TRAV00380M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01127
NRB_510152734UVW_D0530516TRAV00424M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRB_510152734UVW_D0530516TRAV00424M1.IMG"", ""NRB_510152734UVW_D0530516TRAV00424M1.LBL""]",NRB_510152734UVW_D0530516TRAV00424M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01269
NRB_510772384UVW_D0531176TRAV00426M1.LBL,"[""NRB_510772384UVW_D0531176TRAV00426M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT"", ""NRB_510772384UVW_D0531176TRAV00426M1.IMG""]",NRB_510772384UVW_D0531176TRAV00426M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01276
NRB_511388479UVW_D0531494TRAV00429M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRB_511388479UVW_D0531494TRAV00429M1.IMG"", ""NRB_511388479UVW_D0531494TRAV00429M1.LBL""]",NRB_511388479UVW_D0531494TRAV00429M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01283
NLB_514412509UVWLD0540728TRAV00450M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_514412509UVWLD0540728TRAV00450M1.LBL"", ""NLB_514412509UVWLD0540728TRAV00450M1.IMG""]",NLB_514412509UVWLD0540728TRAV00450M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01317
NLB_538566231UVWLD0602172TRAV00538M1.LBL,"[""ODL.TXT"", ""NLB_538566231UVWLD0602172TRAV00538M1.IMG"", ""VICAR2.TXT"", ""NLB_538566231UVWLD0602172TRAV00538M1.LBL""]",NLB_538566231UVWLD0602172TRAV00538M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01589
NLB_538747833UVW_D0602292TRAV00540M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_538747833UVW_D0602292TRAV00540M1.IMG"", ""NLB_538747833UVW_D0602292TRAV00540M1.LBL""]",NLB_538747833UVW_D0602292TRAV00540M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01591
NLB_539977466UVW_D0610120TRAV00546M1.LBL,"[""NLB_539977466UVW_D0610120TRAV00546M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT"", ""NLB_539977466UVW_D0610120TRAV00546M1.LBL""]",NLB_539977466UVW_D0610120TRAV00546M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01605
NRB_542730056UVWLD0612214TRAV00558M1.LBL,"[""NRB_542730056UVWLD0612214TRAV00558M1.LBL"", ""NRB_542730056UVWLD0612214TRAV00558M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT""]",NRB_542730056UVWLD0612214TRAV00558M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01636
