label_file,files,product_id,url_stem
NLA_401222974XYZLD0041484TRAV00012M1.LBL,"[""ODL.TXT"", ""NLA_401222974XYZLD0041484TRAV00012M1.LBL"", ""NLA_401222974XYZLD0041484TRAV00012M1.IMG"", ""VICAR2.TXT""]",NLA_401222974XYZLD0041484TRAV00012M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00042
NLA_402463559XYZLD0043428TRAV00021M1.LBL,"[""ODL.TXT"", ""NLA_402463559XYZLD0043428TRAV00021M1.LBL"", ""VICAR2.TXT"", ""NLA_402463559XYZLD0043428TRAV00021M1.IMG""]",NLA_402463559XYZLD0043428TRAV00021M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00056
NRB_424044322XYZ_D0060302TRAV00052M1.LBL,"[""ODL.TXT"", ""NRB_424044322XYZ_D0060302TRAV00052M1.LBL"", ""VICAR2.TXT"", ""NRB_424044322XYZ_D0060302TRAV00052M1.IMG""]",NRB_424044322XYZ_D0060302TRAV00052M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00299
NRB_427501381XYZLD0080610TRAV00070M1.LBL,"[""VICAR2.TXT"", ""ODL.TXT"", ""NRB_427501381XYZLD0080610TRAV00070M1.IMG"", ""NRB_427501381XYZLD0080610TRAV00070M1.LBL""]",NRB_427501381XYZLD0080610TRAV00070M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00338
NRA_596190501XYZ_D0730550NCAM00565M1.LBL,"[""NRA_596190501XYZ_D0730550NCAM00565M1.IMG"", ""NRA_596190501XYZ_D0730550NCAM00565M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT""]",NRA_596190501XYZ_D0730550NCAM00565M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02238
NLB_508904492XYZLD0522442TRAV00416M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_508904492XYZLD0522442TRAV00416M1.LBL"", ""NLB_508904492XYZLD0522442TRAV00416M1.IMG""]",NLB_508904492XYZLD0522442TRAV00416M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01255
NRB_511390941XYZLD0531704TRAV00429M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRB_511390941XYZLD0531704TRAV00429M1.IMG"", ""NRB_511390941XYZLD0531704TRAV00429M1.LBL""]",NRB_511390941XYZLD0531704TRAV00429M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01283
NRB_511923055XYZ_D0532042TRAV00433M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRB_511923055XYZ_D0532042TRAV00433M1.LBL"", ""NRB_511923055XYZ_D0532042TRAV00433M1.IMG""]",NRB_511923055XYZ_D0532042TRAV00433M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01289
NLB_512991080XYZ_D0533052TRAV00439M1.LBL,"[""NLB_512991080XYZ_D0533052TRAV00439M1.LBL"", ""ODL.TXT"", ""VICAR2.TXT"", ""NLB_512991080XYZ_D0533052TRAV00439M1.IMG""]",NLB_512991080XYZ_D0533052TRAV00439M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01301
NRB_513787599XYZ_D0540202TRAV00444M1.LBL,"[""NRB_513787599XYZ_D0540202TRAV00444M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT"", ""NRB_513787599XYZ_D0540202TRAV00444M1.LBL""]",NRB_513787599XYZ_D0540202TRAV00444M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01310
