domain,url,filename,size
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00061,NLA_402906079DFFLT0050104NCAM00326M1.LBL,25070
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00363,NRB_429718063DFFLT0120382TRAV00084M1.IMG,75008
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00365,NRB_429900975DFF_T0120690TRAV00085M1.IMG,78080
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00585,NRB_449442371DFF_T0300786NCAM00320M1.IMG,78080
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02427,NRB_612965344DFFLT0752860NCAM00320M1.LBL,25498
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02703,NLB_637463162DFF_T0790654NCAM00353M1.IMG,78848
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02724,NLB_639327675DFFLT0790654NCAM00565M1.IMG,75520
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02732,NRB_640033079DFFLT0790882TRAV00857M1.IMG,75520
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02780,NRB_644294104DFF_T0792314NCAM00293M1.IMG,78848
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02883,NLB_653451455DFF_T0822176NCAM00701M1.LBL,25912
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02890,NLB_654070240DFF_T0822176NCAM00320M1.IMG,78848
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01127,NLB_497554604DFF_T0500646TRAV00380M1.LBL,25610
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01585,NLB_538202519DFF_T0601752NCAM07753M1.IMG,78080
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01607,NRB_540159681DFF_T0610156NCAM00320M1.IMG,78336
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01648,NLB_543807543DFF_T0620108NCAM07753M1.IMG,78080
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01677,NRB_546373282DFFLT0621728TRAV00575M1.LBL,25348
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01711,NRB_549390481DFF_T0631936TRAV00593M1.IMG,78336
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01717,NLB_549915672DFF_T0632170TRAV00595M1.IMG,78336
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01803,NRB_557555288DFFLT0652882NCAM00297M1.LBL,25344
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01827,NLB_559691673DFFLT0660450NCAM00265M1.LBL,25236
