domain,url,filename,size
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00036,NRA_400696360DSP_T0040000NCAM00110M1.IMG,79104
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00176,NLA_413122845DSP_T0060000NCAM00207M1.LBL,25250
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02265,NLA_598578363DSP_T0731206NCAM00116M1.IMG,80384
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02664,NLB_633993512DSPLT0790000NCAM00290M1.IMG,77056
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00837,NLB_471807057DSP_T0442414NCAM00263M1.LBL,25615
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00864,NRB_474203181DSPLT0450000NCAM00267M1.LBL,25319
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02702,NLB_637364542DSP_T0790612TRAV00855M1.LBL,25535
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02745,NRB_641189592DSPLT0791956NCAM00281M1.LBL,25277
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01134,NLB_498172993DSP_T0500676NCAM00225M1.IMG,79872
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01281,NRB_511215710DSPLT0531248NCAM00385M1.IMG,76800
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01325,NLB_515132770DSP_T0540746NCAM00207M1.IMG,79872
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01516,NRB_532077278DSP_T0592010TRAV00519M1.LBL,25472
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01589,NLB_538567497DSPLT0602256NCAM00251M1.LBL,25238
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01605,NLB_539976410DSPLT0610036TRAV00546M1.IMG,76800
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01630,NLB_542207815DSP_T0611458TRAV00555M1.LBL,25482
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01679,NRB_546548032DSP_T0622068TRAV00577M1.IMG,79872
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01718,NLB_550008990DSPLT0632486TRAV00596M1.LBL,25382
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01737,NRB_551700871DSP_T0641194NCAM00354M1.IMG,79872
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01755,NRB_553298605DSP_T0642790NCAM00375M1.IMG,79872
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01752,NLB_553025530DSP_T0642196NCAM00385M1.LBL,25453
