domain,url,filename,size
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL01875,NRB_563956357ILTLF0662430NCAM00320M1.LBL,26538
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00050,NRA_401937086ILT_F0042956NCAM00435M1.IMG,2142208
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL01954,NLB_570960526ILT_F0680214NCAM00207M1.IMG,2142208
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00172,NLA_412766500ILTLF0060000NCAM15000M1.LBL,26134
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02048,NRB_579316096ILTLF0701538NCAM00207M1.LBL,26475
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00361,NLB_429543880ILT_F0120244NCAM00354M1.LBL,26850
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02614,NRB_629556766ILTLF0780612NCAM00551M1.LBL,26010
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02642,NLB_632033409ILTLF0781160NCAM00320M1.IMG,2144256
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02693,NLB_636566963ILTLF0790294NCAM00354M1.LBL,26489
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02702,NLB_637365879ILTLF0790654NCAM00354M1.IMG,2144256
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01003,NRB_486532425ILT_F0481570NCAM00323M1.LBL,26591
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02843,NRB_649891517ILTLF0822176NCAM00560M1.LBL,26520
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02905,NRB_655403743ILT_F0822188NCAM00565M1.LBL,26347
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01051,NLB_490799434ILTLF0482470NCAM00321M1.LBL,26491
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01109,NLB_495956099ILTLF0500322NCAM00320M1.LBL,26516
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01537,NLB_533929611ILTLF0592830NCAM00322M1.LBL,26338
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01666,NRB_545396350ILTLF0620786NCAM00298M1.LBL,26496
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01703,NRB_548683263ILT_F0631450NCAM07753M1.LBL,26765
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01718,NRB_550010611ILTLF0632582NCAM00282M1.LBL,26523
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01830,NLB_559946448ILT_F0660856NCAM00207M1.LBL,26652
