domain,url,filename,size
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00361,NRB_429539938MXYLD0120084TRAV00083M1.IMG,108800
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00490,NRB_440990287MXYLD0240396TRAV00137M1.LBL,25663
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02296,NLA_601333105MXY_D0731230TRAV00751M1.IMG,109312
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02395,NLB_610125038MXY_D0751398NCAM00565M1.LBL,25912
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00837,NRB_471798607MXYLD0442336TRAV00302M1.IMG,108800
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02693,NRB_636566052MXY_D0790276TRAV00850M1.IMG,109312
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02780,NLB_644290471MXYLD0792038TRAV00864M1.LBL,25581
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01067,NLB_492219392MXYLD0482938TRAV00357M1.IMG,108800
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01106,NLB_495679863MXYLD0500096TRAV00374M1.LBL,25509
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01255,NRB_508905111MXYLD0522484TRAV00416M1.IMG,108800
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01283,NRB_511388479MXY_D0531494TRAV00429M1.LBL,25771
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01583,NRB_538024666MXYLD0601374TRAV00534M1.IMG,108800
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01587,NLB_538380648MXY_D0601842TRAV00537M1.LBL,25673
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01611,NLB_540509313MXYLD0610540TRAV00549M1.LBL,25478
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01648,NLB_543806304MXYLD0620090TRAV00565M1.IMG,108800
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01672,NLB_545927246MXY_D0621236TRAV00572M1.LBL,25769
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01680,NRB_546634460MXY_D0622296TRAV00578M1.IMG,108800
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01685,NRB_547080753MXY_D0623116TRAV00582M1.LBL,25654
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01752,NRB_553025687MXYLD0642208TRAV00615M1.LBL,25532
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01819,NLB_558975689MXY_D0660126TRAV00638M1.LBL,25676
