domain,url,filename,size
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00119,NLA_408057676RADLS0050432NCAM00535M1.IMG,1093632
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL01980,NRB_573265467RAD_S0680580NCAM00573M1.IMG,569344
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00139,NLA_409830053RADLS0051858NCAM00535M1.IMG,1093632
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02084,NRB_582484223RADLS0701752NCAM00573M1.IMG,571392
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02438,NRB_613927108RAD_S0760832NCAM00595M1.LBL,25894
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02467,NRB_616500457RAD_S0762080NCAM00594M1.LBL,25869
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02467,NRB_616500560RADLS0762080NCAM00594M1.IMG,1095680
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02561,NRB_624844162RADLS0770292NCAM00595M1.IMG,833536
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02598,NRB_628127442RAD_S0772786NCAM00595M1.IMG,831488
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02620,NRB_630080359RAD_S0781002NCAM00594M1.LBL,25868
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02639,NLB_631769644RADLS0781160NCAM00263M1.LBL,25989
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02702,NRB_637372379RADLS0790654NCAM00536M1.IMG,2135980
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02729,NRB_639764077RADLS0790654NCAM00536M1.IMG,2138024
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02803,NRB_646324580RAD_S0810424NCAM00595M1.LBL,25887
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02877,NRB_652903574RADLS0822176NCAM00594M1.IMG,1095680
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02895,NRB_654491335RAD_S0822176NCAM00594M1.IMG,1095680
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02953,NRB_659643477RADLS0832796NCAM00594M1.LBL,25619
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01433,NLB_524693391RAD_S0562428NCAM00546M1.LBL,25972
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01726,NRB_550715323RADLS0633326NCAM00572M1.IMG,569344
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01786,NLB_556050752RAD_S0650550NCAM00272M1.IMG,1093632
