domain,url,filename,size
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02002,NRB_575220676RAD_T0682626NCAM00578M1.LBL,25527
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02067,NRB_580984418RAD_T0701752NCAM00567M1.LBL,25469
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00383,NLB_431511596RAD_T0150000NCAM00291M1.IMG,49280
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02214,NRA_594044307RADLT0730000NCAM00276M1.IMG,49664
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02600,NRB_628310121RAD_T0772786NCAM00594M1.LBL,25442
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00880,NLB_475627750RADLT0450000NCAM00225M1.LBL,25148
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00910,NLB_478278945RAD_T0450450NCAM00505M1.LBL,25295
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02743,NRB_641001716RAD_T0791670NCAM00280M1.LBL,25453
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02767,NRB_643117023RADLT0792008NCAM00560M1.LBL,25370
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02785,NRB_644727266RADLT0800000NCAM00560M1.LBL,25212
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02825,NLB_648281262RADLT0821978CCAM04824M1.IMG,49664
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01079,NLB_493282861RADLT0491018NCAM00560M1.LBL,25123
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL03023,NRB_665851005RAD_T0860174NCAM00580M1.LBL,25560
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01475,NLB_528445012RADLT0580912NCAM00654M1.IMG,49408
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01584,NRB_538115543RADLT0601650NCAM00375M1.IMG,49280
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01631,NRB_542286991RADLT0611650NCAM00577M1.LBL,24907
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01677,NRB_546371208RADLT0621554TRAV00575M1.IMG,49536
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01803,NRB_557555988RAD_T0652882NCAM00578M1.IMG,49408
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01822,NRB_559249026RAD_T0660384NCAM00536M1.IMG,49280
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01843,NLB_561111729RADLT0661342NCAM00354M1.LBL,25004
