domain,url,filename,size
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00041,NLA_401137965RNELT0041238NCAM00425M1.LBL,25360
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00297,NRB_423854896RNE_T0060122NCAM00376M1.LBL,25875
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00343,NRB_427948543RNE_T0090366NCAM00255M1.IMG,91392
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00358,NRB_429284180RNELT0120000NCAM00345M1.LBL,25730
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00369,NLB_430259972RNELT0130000NCAM00274M1.LBL,25834
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02124,NLB_586061049RNELT0720386NCAM00320M1.IMG,93696
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02136,NLB_587121110RNELT0721316NCAM00377M1.LBL,25788
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02245,NLA_596806467RNE_T0730550NCAM00207M1.LBL,25971
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02572,NLB_625834265RNELT0771018TRAV00815M1.LBL,25718
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00992,NRB_485559506RNE_T0481146TRAV00338M1.IMG,93184
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02955,NRB_659836286RNELT0832796NCAM00223M1.IMG,93440
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01186,NLB_502793949RNE_T0511800NCAM00101M1.IMG,92928
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01316,NLB_514324124RNE_T0540460TRAV00449M1.IMG,92928
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01462,NRB_527280175RNELT0572798NCAM00322M1.LBL,25656
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01475,NRB_528444297RNE_T0580912NCAM00353M1.LBL,25771
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01516,NLB_532079594RNELT0592214TRAV00519M1.LBL,25608
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01589,NLB_538572264RNELT0602256NCAM00353M1.IMG,92928
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01680,NRB_546643536RNELT0622452CCAM15903M1.LBL,25453
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01711,NRB_549390791RNELT0631954TRAV00593M1.LBL,25605
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01718,NLB_550010692RNELT0632582NCAM00282M1.IMG,92928
