domain,url,filename,size
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL01959,NRB_571407388RNRLS0680214NCAM00296M1.IMG,2150400
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02639,NRB_631769589RNR_S0781160NCAM00263M1.LBL,26379
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02639,NRB_631769644RNR_S0781160NCAM00263M1.IMG,2150400
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00978,NLB_484315007RNRLS0471202NCAM00408M1.LBL,26275
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00992,NRB_485561398RNR_S0481194NCAM00273M1.IMG,2150400
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02924,NRB_657076889RNR_S0830000NCAM00268M1.LBL,26316
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01051,NLB_490800200RNR_S0482470NCAM00285M1.IMG,2510848
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01051,NRB_490800152RNR_S0482470NCAM00285M1.LBL,26538
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01417,NLB_523288338RNRLS0561236NCAM00272M1.LBL,26131
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01417,NLB_523288338RNR_S0561236NCAM00272M1.IMG,2150400
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01605,NLB_539984909RNRLS0610156NCAM00264M1.IMG,2150400
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01732,NLB_551264541RNRLS0640846NCAM00294M1.IMG,2150400
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01732,NLB_551264572RNR_S0640846NCAM00294M1.LBL,26175
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01741,NRB_552050718RNRLS0641626NCAM00250M1.LBL,25818
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01741,NRB_552050718RNR_S0641626NCAM00250M1.IMG,1626112
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01752,NLB_553027107RNRLS0642238NCAM00259M1.IMG,1626112
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01829,NLB_559865939RNR_S0660774TRAV00644M1.IMG,147476
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01829,NLB_559866418RNRLS0660804TRAV00644M1.IMG,147476
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01829,NRB_559864678RNR_S0660684TRAV00644M1.IMG,147476
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01829,NRB_559865811RNRLS0660762TRAV00644M1.LBL,25301
