domain,url,filename,size
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00082,NLA_404772633SLPLF0050104NCAM00207M1.LBL,26842
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02000,NLB_575055407SLPLF0682626NCAM00320M1.IMG,4247552
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02051,NLB_579570227SLP_F0701554NCAM00262M1.LBL,27304
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00343,NRB_427948026SLP_F0090366NCAM05114M1.LBL,27295
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00365,NLB_429901936SLP_F0120690NCAM00354M1.LBL,27426
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02154,NRB_588717619SLPLF0721316NCAM00349M1.IMG,4247552
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00408,NLB_433719063SLPLF0170000NCAM00398M1.IMG,4247552
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02403,NLB_610813406SLPLF0751398NCAM00320M1.LBL,27208
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00904,NRB_477759347SLP_F0450450NCAM00271M1.IMG,4247552
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02884,NRB_653521820SLP_F0822176NCAM00116M1.LBL,27194
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01097,NLB_494887961SLPLF0492236NCAM00467M1.LBL,26963
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01202,NLB_504212630SLPLF0520000NCAM15000M1.IMG,4247552
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01301,NLB_512994803SLPLF0540000NCAM00266M1.LBL,27025
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01305,NLB_513350474SLP_F0540010NCAM07753M1.LBL,27300
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01325,NLB_515132770SLP_F0540746NCAM00207M1.LBL,27325
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01619,NLB_541230242SLP_F0611140NCAM07753M1.LBL,27284
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01685,NLB_547082378SLP_F0623188NCAM00312M1.IMG,4247552
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01691,NRB_547614719SLP_F0630100NCAM00269M1.IMG,4247552
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01843,NLB_561111994SLP_F0661342NCAM00280M1.IMG,4247552
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01848,NLB_561561958SLPLF0661654NCAM00286M1.LBL,27027
