domain,url,filename,size
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02456,NRB_615541187SMGLD0761666NCAM00565M1.LBL,25479
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00903,NRB_477663847SMGLD0450396TRAV00307M1.LBL,25512
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02734,NLB_640206126SMGLD0791036TRAV00859M1.LBL,25462
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02891,NLB_654159098SMG_D0822176NCAM00700M1.IMG,308224
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02905,NRB_655403838SMGLD0822188NCAM00565M1.IMG,109568
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01244,NLB_507929714SMGLD0521330TRAV00411M1.LBL,25552
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01260,NLB_509352749SMGLD0522750TRAV00419M1.LBL,25415
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01276,NLB_510771399SMGLD0531092TRAV00426M1.IMG,307200
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01294,NRB_512367818SMG_D0532412TRAV00436M1.IMG,306176
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01310,NRB_513787668SMGLD0540208TRAV00444M1.LBL,25458
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01500,NRB_530659771SMGLD0582376TRAV00508M1.IMG,307200
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01501,NRB_530746961SMG_D0582730TRAV00509M1.IMG,306176
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01502,NLB_530832561SMGLD0582820TRAV00510M1.LBL,25380
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01589,NRB_538564371SMGLD0602010TRAV00538M1.LBL,25524
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01630,NLB_542206783SMGLD0611374TRAV00555M1.LBL,25435
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01676,NRB_546277402SMG_D0621446TRAV00574M1.IMG,306176
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01711,NRB_549390303SMGLD0631924TRAV00593M1.IMG,307200
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01751,NRB_552937172SMGLD0642118TRAV00614M1.LBL,25430
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01809,NRB_558095826SMGLD0653254TRAV00635M1.IMG,307200
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01869,NRB_563412605SMG_D0662276TRAV00657M1.LBL,25704
