domain,url,filename,size
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL01959,NLB_571407358SMG_S0680214NCAM00296M1.IMG,2150400
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00487,NRB_440726463SMGLS0240366NCAM00469M1.IMG,1580400
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02639,NLB_631769619SMG_S0781160NCAM00263M1.LBL,26341
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02664,NLB_633993481SMGLS0790000NCAM00290M1.IMG,2150400
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02664,NLB_633993481SMGLS0790000NCAM00290M1.LBL,26081
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00978,NRB_484315031SMGLS0471202NCAM00408M1.IMG,2150400
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02904,NRB_655309368SMG_S0822188NCAM00263M1.IMG,2150400
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01239,NLB_507490761SMG_S0521162NCAM00269M1.LBL,26438
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01271,NRB_510334053SMG_S0530636NCAM00296M1.IMG,2150400
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01441,NRB_525428205SMG_S0571020NCAM00291M1.LBL,26614
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01463,NRB_527380926SMG_S0572798NCAM00252M1.IMG,2150400
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01726,NLB_550725914SMGLS0640000NCAM00288M1.IMG,2150400
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01726,NRB_550725890SMG_S0640000NCAM00288M1.LBL,26304
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01741,NLB_552050656SMGLS0641626NCAM00250M1.IMG,1626112
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01741,NRB_552050718SMG_S0641626NCAM00250M1.IMG,1626112
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01752,NLB_553027050SMGLS0642238NCAM00259M1.LBL,25915
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01787,NRB_556135948SMG_S0650646NCAM00274M1.IMG,2150400
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01822,NLB_559243805SMGLS0660282TRAV00639M1.LBL,25391
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01829,NLB_559865329SMGLS0660732TRAV00644M1.LBL,25342
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01829,NLB_559866301SMG_S0660798TRAV00644M1.IMG,147476
