domain,url,filename,size
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00056,NRA_402463771SRD_D0043446TRAV00021M1.IMG,306176
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00056,NRA_402463848SRD_D0043452TRAV00021M1.IMG,306176
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00274,NLB_421819603SRDLD0060074TRAV00047M1.LBL,25587
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00369,NRB_430252928SRD_D0120798TRAV00086M1.IMG,306176
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02125,NLB_586152623SRDLD0720386NCAM00565M1.LBL,25550
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02592,NRB_627595275SRD_D0772254TRAV00822M1.IMG,308224
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01282,NLB_511303528SRD_D0531452TRAV00428M1.LBL,25672
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01289,NRB_511923495SRD_D0532078TRAV00433M1.LBL,25708
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01400,NRB_521776189SRDLD0552170TRAV00472M1.IMG,307200
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01417,NLB_523285002SRD_D0561134TRAV00478M1.IMG,306176
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01555,NLB_535548490SRD_D0593004TRAV00526M1.IMG,307200
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01584,NLB_538115082SRD_D0601626TRAV00535M1.LBL,25688
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01587,NRB_538380927SRDLD0601866TRAV00537M1.IMG,307200
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01648,NLB_543805029SRD_D0620000TRAV00565M1.IMG,306176
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01680,NLB_546635192SRDLD0622356TRAV00578M1.LBL,25438
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01677,NLB_546372067SRDLD0621626TRAV00575M1.IMG,307200
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01683,NRB_546903705SRDLD0622518TRAV00580M1.IMG,307200
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01705,NRB_548858311SRDLD0631636TRAV00591M1.LBL,25486
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01711,NLB_549389236SRD_D0631840TRAV00593M1.LBL,25779
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01786,NLB_556045773SRDLD0650514TRAV00621M1.IMG,307200
