domain,url,filename,size
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00049,NLA_401855321SRD_F0042778NCAM00434M1.LBL,27255
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00058,NLA_402646906SRD_F0050000NCAM00320M1.LBL,27150
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00153,NLA_411062523SRD_F0051954NCAM00231M1.LBL,26742
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00516,NLB_443312920SRD_F0250750NCAM00206M1.IMG,4247552
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00605,NLB_451209309SRD_F0311094NCAM00207M1.LBL,27344
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00758,NRB_464780461SRD_F0421020NCAM05793M1.IMG,4247552
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02692,NRB_636483614SRDLF0790252NCAM00250M1.IMG,4247552
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02702,NRB_637365613SRDLF0790654NCAM00262M1.IMG,4247552
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02706,NRB_637725399SRDLF0790654NCAM00320M1.IMG,4247552
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02747,NRB_641365900SRD_F0792008NCAM00284M1.LBL,27288
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01091,NLB_494342931SRD_F0491876NCAM00207M1.IMG,4247552
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01294,NLB_512369211SRD_F0532532NCAM00385M1.LBL,27342
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01348,NRB_517174356SRDLF0541490NCAM00207M1.IMG,4247552
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01473,NLB_528263026SRDLF0580774NCAM00654M1.IMG,4247552
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01473,NLB_528263026SRD_F0580774NCAM00654M1.IMG,4247552
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01666,NLB_545396350SRD_F0620786NCAM00298M1.LBL,27256
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01672,NRB_545928556SRDLF0621314NCAM00255M1.IMG,4247552
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01686,NRB_547170366SRD_F0623350NCAM00267M1.LBL,27217
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01721,NRB_550272566SRD_F0632978NCAM00207M1.LBL,27245
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01827,NLB_559692058SRD_F0660450NCAM00312M1.LBL,27232
