domain,url,filename,size
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02223,NRA_594856880XYMLT0730550NCAM00565M1.LBL,25483
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00584,NRB_449342288XYM_T0300786NCAM00207M1.IMG,92928
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02409,NRB_611354519XYM_T0751564NCAM00207M1.LBL,25766
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00782,NLB_466929282XYMLT0440000NCAM00353M1.IMG,92928
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02745,NRB_641190906XYMLT0791956NCAM00282M1.IMG,93440
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02780,NLB_644291088XYMLT0792092TRAV00864M1.IMG,93440
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02904,NLB_655308939XYMLT0822188NCAM00262M1.LBL,25524
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01351,NLB_517436869XYM_T0541610NCAM00320M1.LBL,25793
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01569,NRB_536794883XYM_T0593016NCAM00207M1.LBL,25826
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01574,NLB_537221379XYM_T0600012TRAV00528M1.IMG,92928
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01589,NRB_538572232XYMLT0602256NCAM00353M1.LBL,25522
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01596,NRB_539186233XYM_T0602730NCAM00653M1.LBL,25701
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01648,NLB_543807286XYMLT0620108NCAM00343M1.IMG,92928
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01682,NLB_546815606XYM_T0622464TRAV00579M1.LBL,25705
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01683,NLB_546906468XYMLT0622726NCAM00263M1.LBL,25497
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01690,NLB_547527356XYMLT0630000NCAM00269M1.LBL,25512
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01717,NLB_549916203XYMLT0632218TRAV00595M1.LBL,25646
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01748,NRB_552677927XYMLT0642088NCAM00354M1.IMG,92928
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01752,NRB_553025687XYMLT0642208TRAV00615M1.IMG,92928
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01819,NLB_558976418XYMLT0660192TRAV00638M1.LBL,25563
