domain,url,filename,size
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00040,NRA_401045941XYZ_T0040852TRAV00010M1.LBL,25500
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00347,NRB_428305145XYZLT0100508NCAM00261M1.LBL,25575
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00490,NLB_440996200XYZ_T0240408NCAM00251M1.IMG,91648
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02572,NLB_625834502XYZ_T0771036TRAV00815M1.LBL,25857
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02640,NRB_631873789XYZLT0781160NCAM00320M1.IMG,92416
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02695,NRB_636747774XYZLT0790360NCAM00354M1.IMG,92416
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02819,NLB_647760964XYZLT0820938NCAM00207M1.LBL,25558
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02991,NRB_663015154XYZ_T0842104TRAV00914M1.LBL,25778
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02994,NLB_663292297XYZ_T0842120NCAM00207M1.LBL,25887
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01257,NRB_509089742XYZLT0522678NCAM00354M1.IMG,91904
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01255,NRB_508904704XYZ_T0522460TRAV00416M1.LBL,25621
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01269,NLB_510152962XYZLT0530534TRAV00424M1.IMG,91904
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01282,NRB_511301993XYZLT0531338TRAV00428M1.LBL,25531
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01441,NLB_525428236XYZLT0571020NCAM00291M1.LBL,25433
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01500,NRB_530660369XYZLT0582394NCAM05113M1.IMG,91904
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01501,NLB_530743515XYZLT0582454TRAV00509M1.IMG,91904
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01502,NLB_530831729XYZLT0582760TRAV00510M1.IMG,91904
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01577,NLB_537486293XYZLT0600396NCAM00207M1.IMG,91904
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01596,NRB_539185091XYZ_T0602694TRAV00542M1.IMG,91648
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01869,NLB_563412982XYZLT0662300TRAV00657M1.LBL,25435
