label_file,files,product_id,url_stem
WAC_GLOBAL_E000N0000_032P.IMG,"[""DSMAP.CAT"", ""WAC_GLOBAL_E000N0000_032P.IMG""]",WAC_GLOBAL_E000N0000_032P,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/BDR/WAC_GLOBAL
WAC_GLOBAL_E000N0000_008P.IMG,"[""DSMAP.CAT"", ""WAC_GLOBAL_E000N0000_008P.IMG""]",WAC_GLOBAL_E000N0000_008P,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/BDR/WAC_GLOBAL
WAC_GLOBAL_E000N0000_004P.IMG,"[""DSMAP.CAT"", ""WAC_GLOBAL_E000N0000_004P.IMG""]",WAC_GLOBAL_E000N0000_004P,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/BDR/WAC_GLOBAL
WAC_GLOBAL_E000N0000_016P.IMG,"[""WAC_GLOBAL_E000N0000_016P.IMG"", ""DSMAP.CAT""]",WAC_GLOBAL_E000N0000_016P,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/BDR/WAC_GLOBAL
WAC_GLOBAL_E000N0000_064P.IMG,"[""DSMAP.CAT"", ""WAC_GLOBAL_E000N0000_064P.IMG""]",WAC_GLOBAL_E000N0000_064P,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/BDR/WAC_GLOBAL
WAC_GLOBAL_E000N1800_008P.IMG,"[""DSMAP.CAT"", ""WAC_GLOBAL_E000N1800_008P.IMG""]",WAC_GLOBAL_E000N1800_008P,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/BDR/WAC_GLOBAL
WAC_GLOBAL_E000N1800_016P.IMG,"[""DSMAP.CAT"", ""WAC_GLOBAL_E000N1800_016P.IMG""]",WAC_GLOBAL_E000N1800_016P,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/BDR/WAC_GLOBAL
WAC_GLOBAL_E000N1800_064P.IMG,"[""WAC_GLOBAL_E000N1800_064P.IMG"", ""DSMAP.CAT""]",WAC_GLOBAL_E000N1800_064P,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/BDR/WAC_GLOBAL
WAC_GLOBAL_E000N1800_004P.IMG,"[""WAC_GLOBAL_E000N1800_004P.IMG"", ""DSMAP.CAT""]",WAC_GLOBAL_E000N1800_004P,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/BDR/WAC_GLOBAL
WAC_GLOBAL_E000N1800_032P.IMG,"[""DSMAP.CAT"", ""WAC_GLOBAL_E000N1800_032P.IMG""]",WAC_GLOBAL_E000N1800_032P,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/BDR/WAC_GLOBAL
